index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
781,59,2,11,2,0,0,0,1,0,2,29.0,1.0
784,110,8,34,4,0,1,6,0,3,14,12.875,1.0
786,36,5,10,1,3,1,0,0,2,0,6.4,1.0
787,62,7,21,4,1,1,0,1,3,8,8.0,1.0
788,46,7,13,0,1,0,0,2,2,2,5.714285714285714,1.0
790,99,8,22,1,3,8,0,1,3,1,11.5,1.0
791,81,4,24,4,0,3,0,1,1,10,19.5,1.0
793,104,7,35,4,0,1,6,1,3,16,14.0,1.0
794,33,6,8,0,1,1,0,0,0,0,4.666666666666667,0.0
795,135,7,37,0,2,3,6,2,2,18,18.428571428571427,1.0
796,124,16,33,4,0,3,0,2,3,4,6.8125,1.0
797,33,1,5,0,3,0,0,0,0,0,33.0,0.0
802,131,11,28,0,0,5,0,1,0,12,11.0,1.0
805,106,12,26,0,2,2,0,1,2,4,7.916666666666667,1.0
809,31,5,7,0,0,1,0,0,0,0,5.4,0.0
810,12,2,2,0,0,1,0,0,0,0,5.5,0.0
812,94,3,21,0,0,4,0,0,0,14,30.666666666666668,1.0
813,65,4,18,4,0,1,0,1,1,8,15.5,1.0
815,83,4,26,4,0,3,0,1,1,12,20.0,1.0
816,6,1,1,0,0,0,0,0,0,0,6.0,0.0
817,19,4,5,0,0,1,0,0,0,0,4.0,0.0
818,38,1,5,0,3,0,0,0,0,0,38.0,0.0
819,24,5,5,0,0,1,0,0,0,0,4.0,0.0
822,86,4,19,0,2,3,0,1,1,9,20.75,1.0
823,88,10,22,0,2,2,0,0,1,2,7.9,1.0
824,103,12,27,0,0,2,0,1,2,2,7.666666666666667,1.0
825,97,9,23,1,2,9,0,1,3,2,9.88888888888889,1.0
827,36,5,10,1,1,1,0,0,2,2,6.4,1.0
828,24,3,3,0,0,1,0,0,0,0,7.333333333333333,0.0
830,45,5,18,4,0,0,0,1,1,4,8.2,1.0
831,224,17,79,4,0,1,20,2,4,34,12.235294117647058,1.0
833,38,4,9,0,2,0,0,1,1,2,8.75,1.0
834,141,3,40,1,0,4,10,1,1,22,46.333333333333336,1.0
836,124,18,37,4,2,0,4,2,3,6,5.944444444444445,1.0
838,53,5,18,0,0,0,0,1,1,6,9.8,1.0
839,236,16,82,0,1,0,26,2,3,38,13.8125,1.0
843,72,10,23,1,2,0,0,1,3,9,6.3,1.0
845,62,5,16,1,1,6,0,0,2,2,11.6,1.0
848,14,2,2,0,0,1,0,0,0,0,6.5,0.0
851,46,3,15,2,0,0,0,1,0,4,14.666666666666666,1.0
852,66,5,16,0,1,7,0,0,2,1,12.4,1.0
853,62,8,16,3,2,1,0,1,3,1,6.875,1.0
858,63,7,15,0,2,4,0,1,3,1,8.142857142857142,1.0
861,129,15,34,3,2,2,2,2,3,5,7.666666666666667,1.0
862,24,3,10,1,3,0,0,1,1,3,7.333333333333333,1.0
871,79,3,25,1,2,1,6,1,1,10,25.666666666666668,1.0
874,112,6,30,4,0,5,0,2,2,14,17.833333333333332,1.0
878,47,5,12,0,0,4,0,0,2,1,8.6,1.0
884,72,2,18,1,2,3,0,0,0,10,35.5,1.0
886,110,8,30,0,2,1,6,1,2,11,12.875,1.0
888,20,4,4,0,1,0,0,0,0,0,4.25,0.0
889,131,12,36,0,2,4,0,2,3,15,10.0,1.0
893,40,5,10,0,1,2,0,0,2,1,7.2,1.0
894,30,1,3,0,1,0,0,0,0,0,30.0,0.0
895,41,6,6,0,0,1,0,0,0,0,6.0,0.0
896,109,5,23,0,2,4,0,1,1,12,21.0,1.0
897,7,1,1,0,1,0,0,0,0,0,7.0,0.0
899,38,5,17,4,0,0,0,1,2,8,6.8,1.0
900,88,6,23,2,2,1,0,1,1,10,13.833333333333334,1.0
903,71,8,23,0,0,1,0,2,3,6,8.0,1.0
906,33,3,12,0,0,1,0,1,1,6,10.333333333333334,1.0
910,190,14,45,0,0,5,0,2,3,22,12.642857142857142,1.0
915,63,8,14,1,1,1,0,1,3,1,7.0,1.0
917,55,4,16,0,2,1,0,0,1,7,13.0,1.0
918,30,5,6,0,0,2,0,0,0,0,5.2,0.0
919,70,7,15,0,3,5,0,1,3,0,9.142857142857142,1.0
920,49,6,20,1,0,0,0,0,2,11,7.333333333333333,1.0
921,40,5,9,0,0,3,0,0,2,1,7.2,1.0
926,103,11,21,0,0,4,0,1,2,4,8.454545454545455,1.0
928,51,2,12,0,0,0,0,3,0,0,25.0,1.0
930,20,1,3,0,0,0,0,0,0,0,20.0,0.0
931,40,1,10,0,0,1,0,0,0,2,40.0,1.0
934,15,3,5,0,0,2,0,0,0,0,4.333333333333333,0.0
935,42,5,12,0,1,2,0,0,2,3,7.6,1.0
939,119,8,28,1,2,5,0,2,2,11,14.0,1.0
940,108,6,26,4,0,5,0,2,2,10,17.166666666666668,1.0
943,101,11,24,1,2,4,0,1,2,5,8.272727272727273,1.0
944,126,5,34,0,2,3,6,2,2,16,24.4,1.0
945,67,10,21,0,2,0,0,1,0,6,5.8,1.0
947,32,1,11,0,0,0,0,0,0,2,32.0,1.0
951,123,8,37,4,0,1,10,2,3,12,14.5,1.0
953,43,5,16,0,0,0,0,1,1,2,7.8,1.0
955,121,15,28,4,0,4,0,1,4,4,7.133333333333334,1.0
958,261,20,90,0,2,0,26,3,4,40,12.1,1.0
960,42,5,12,1,1,2,0,0,2,3,7.6,1.0
961,70,9,16,0,2,0,0,2,2,2,6.888888888888889,1.0
962,56,4,17,1,2,1,0,0,1,7,13.25,1.0
963,144,17,40,4,0,3,4,2,3,6,7.529411764705882,1.0
965,102,14,26,0,0,0,0,2,2,7,6.357142857142857,1.0
966,38,5,12,0,3,1,0,0,2,3,6.8,1.0
968,115,3,35,1,2,3,6,1,1,19,37.666666666666664,1.0
971,85,9,19,0,2,7,0,1,3,1,8.555555555555555,1.0
972,52,2,33,0,1,1,1,1,0,4,25.5,1.0
973,26,1,3,0,0,0,0,0,0,0,26.0,0.0
975,15,3,4,0,0,1,0,0,0,0,4.333333333333333,0.0
978,20,3,4,0,0,2,0,0,0,0,6.0,0.0
982,47,7,12,1,1,0,0,1,2,1,5.857142857142857,1.0
983,35,5,9,0,3,1,0,0,2,0,6.2,1.0
984,31,3,10,1,0,1,0,1,1,5,9.666666666666666,1.0
985,32,1,3,0,0,0,0,0,0,0,32.0,0.0
986,22,4,5,0,0,2,0,0,0,0,4.75,0.0
988,19,3,7,1,0,0,0,1,1,1,5.666666666666667,1.0
989,96,12,25,0,2,0,0,1,1,7,7.083333333333333,1.0
990,43,6,14,2,2,0,0,1,1,1,6.333333333333333,1.0
992,84,7,22,4,0,1,0,1,2,6,11.142857142857142,1.0
994,24,1,9,1,0,2,0,1,0,2,24.0,1.0
996,221,15,80,4,0,1,20,3,3,36,13.8,1.0
998,63,5,16,0,2,7,0,0,2,3,11.8,1.0
1003,23,3,5,0,0,2,0,0,0,0,7.0,0.0
1004,96,12,25,1,0,1,0,1,1,8,7.083333333333333,1.0
1005,25,5,13,0,0,0,0,1,2,2,4.2,1.0
1007,256,18,91,4,1,0,26,3,4,40,13.277777777777779,1.0
1008,224,15,76,4,0,0,20,3,3,34,14.0,1.0
1009,21,4,9,0,3,0,0,0,1,2,4.5,1.0
1010,58,5,16,1,3,5,0,0,2,3,10.8,1.0
1011,30,6,8,0,0,0,0,1,2,0,4.166666666666667,1.0
1012,65,6,23,0,0,1,0,1,2,8,10.0,1.0
1014,77,5,19,1,3,9,0,0,2,2,14.6,1.0
1015,47,5,15,4,0,1,0,2,2,4,8.6,1.0
1018,42,4,15,0,0,0,0,0,1,9,9.75,1.0
1019,131,14,30,2,0,4,0,2,3,6,8.428571428571429,1.0
1020,40,5,16,4,1,1,0,2,2,2,7.2,1.0
1021,113,6,29,0,0,6,0,2,2,16,18.0,1.0
1023,211,17,67,1,2,0,0,2,2,36,11.470588235294118,1.0
1024,159,15,37,0,2,5,0,2,1,14,9.666666666666666,1.0
1025,60,6,14,0,0,1,0,1,2,6,9.166666666666666,1.0
1026,134,14,32,4,0,4,4,1,3,4,8.642857142857142,1.0
1029,38,1,2,0,0,0,0,0,0,0,38.0,0.0
1030,117,18,33,1,2,0,0,2,3,9,5.555555555555555,1.0
1031,52,5,17,4,0,1,0,2,2,6,9.6,1.0
1034,194,16,46,0,0,5,0,1,4,18,11.1875,1.0
1039,170,22,37,1,2,6,0,2,3,4,6.7727272727272725,1.0
1043,226,17,77,1,2,1,20,3,3,32,12.352941176470589,1.0
1044,87,4,22,0,0,3,0,1,1,14,21.0,1.0
1045,5,1,1,0,0,0,0,0,0,0,5.0,0.0
1047,176,14,43,1,0,6,0,1,2,19,11.642857142857142,1.0
1049,60,7,13,0,1,3,0,1,3,1,7.714285714285714,1.0
1051,98,12,27,0,2,0,0,1,1,9,7.25,1.0
1054,28,1,2,0,0,0,0,0,0,0,28.0,0.0
1058,113,3,33,0,2,3,6,1,1,19,37.0,1.0
1062,112,13,32,1,0,2,0,1,1,14,7.6923076923076925,1.0
1063,88,2,22,0,0,0,0,2,0,2,43.5,1.0
1064,251,18,88,4,0,0,26,3,4,38,13.0,1.0
1065,79,4,22,0,0,3,0,1,1,8,19.0,1.0
1069,86,4,24,0,2,1,6,0,1,10,20.75,1.0
1073,23,3,4,0,0,2,0,0,0,0,7.0,0.0
1075,79,11,19,0,2,0,0,2,2,3,6.2727272727272725,1.0
1079,36,5,9,1,0,2,0,0,2,1,6.4,1.0
1082,28,1,24,0,0,0,0,0,0,0,28.0,1.0
1084,67,8,25,4,0,0,0,0,3,12,7.5,1.0
1085,74,5,16,0,3,9,0,0,2,0,14.0,1.0
1086,55,7,16,4,0,1,0,1,3,4,7.0,1.0
1087,19,4,5,0,0,2,0,0,0,0,4.0,0.0
1091,84,10,19,0,0,2,0,0,1,4,7.5,1.0
1094,20,4,3,0,0,0,0,0,0,0,4.25,0.0
1095,6,1,2,0,0,0,0,0,0,0,6.0,1.0
1097,55,9,13,0,0,1,0,1,3,1,5.222222222222222,1.0
1098,52,8,14,0,0,0,0,2,0,2,5.625,1.0
1099,210,15,79,4,0,0,20,3,2,36,13.066666666666666,1.0
1101,14,1,2,0,0,0,0,0,0,0,14.0,0.0
1103,218,15,76,4,0,0,20,3,3,32,13.6,1.0
1106,22,1,6,0,0,0,0,0,0,2,22.0,1.0
1107,23,1,8,0,0,2,0,1,0,2,23.0,1.0
1108,34,5,13,0,0,0,0,1,2,8,6.0,1.0
1109,114,17,33,5,0,0,4,1,2,5,5.764705882352941,1.0
1111,65,5,15,0,1,7,0,0,2,1,12.2,1.0
1114,59,7,16,1,2,1,0,2,2,4,7.571428571428571,1.0
1115,204,13,65,0,1,0,20,2,2,29,14.76923076923077,1.0
1118,175,13,44,0,0,6,0,2,3,22,12.538461538461538,1.0
1121,18,4,9,0,2,0,0,0,1,2,3.75,1.0
1123,63,5,17,0,3,6,0,0,2,2,11.8,1.0
1125,44,5,20,0,1,1,0,2,2,6,8.0,1.0
1126,51,5,13,1,1,4,0,0,2,2,9.4,1.0
1127,25,6,7,0,0,0,0,0,0,0,3.3333333333333335,0.0
1128,126,15,29,1,2,4,0,2,3,5,7.466666666666667,1.0
1130,74,5,20,1,3,8,0,0,2,3,14.0,1.0
1131,40,3,12,0,0,2,0,2,1,3,12.666666666666666,1.0
1134,77,13,30,4,0,0,0,2,1,10,5.0,1.0
1137,25,4,4,0,0,1,0,0,0,0,5.5,0.0
1141,126,15,30,1,2,4,0,2,3,6,7.466666666666667,1.0
1142,34,5,13,4,0,0,0,1,2,4,6.0,1.0
1144,12,1,2,0,0,0,0,0,0,0,12.0,0.0
1145,56,7,20,4,0,1,0,1,3,8,7.142857142857143,1.0
1152,100,12,29,0,2,0,0,1,1,9,7.416666666666667,1.0
1153,125,7,30,2,0,6,0,2,2,12,17.0,1.0
1154,90,11,20,0,0,2,0,0,1,2,7.2727272727272725,1.0
1156,110,9,30,0,0,4,0,1,2,14,11.333333333333334,1.0
1157,78,13,20,1,2,0,0,2,1,2,5.076923076923077,1.0
1160,113,14,29,0,2,0,0,2,2,7,7.142857142857143,1.0
1162,65,3,18,2,2,1,0,1,1,8,21.0,1.0
1163,91,11,30,4,0,0,4,1,4,10,7.363636363636363,1.0
1164,64,8,21,1,2,0,0,1,3,9,7.125,1.0
1165,33,3,13,1,0,1,0,1,1,6,10.333333333333334,1.0
1167,21,3,9,1,2,0,0,1,1,2,6.333333333333333,1.0
1169,18,3,6,0,0,0,0,1,1,2,5.333333333333333,1.0
1171,97,10,24,1,2,2,0,0,1,5,8.8,1.0
1175,109,12,22,0,0,0,0,1,1,8,8.166666666666666,1.0
1176,70,10,26,0,0,0,0,0,4,12,6.1,1.0
1177,86,7,19,0,1,8,0,1,3,1,11.428571428571429,1.0
1179,57,7,18,5,2,0,0,1,1,1,7.285714285714286,1.0
1183,201,12,60,0,1,1,0,2,1,35,15.833333333333334,1.0
1187,25,1,3,0,1,0,0,0,0,0,25.0,0.0
1188,138,16,38,1,1,3,0,1,1,15,7.6875,1.0
1191,38,1,8,0,0,0,0,1,0,0,38.0,1.0
1192,218,22,62,0,0,6,0,2,9,24,8.954545454545455,1.0
1193,23,3,8,0,0,0,0,1,0,2,7.0,1.0
1198,44,6,14,1,2,0,0,1,2,4,6.5,1.0
1200,47,7,16,4,0,0,0,1,3,4,5.857142857142857,1.0
1202,196,14,51,4,0,5,0,2,3,24,13.071428571428571,1.0
1203,64,6,19,1,2,1,0,1,2,8,9.833333333333334,1.0
1204,74,5,16,0,1,9,0,0,2,0,14.0,1.0
1207,113,5,29,0,0,4,0,1,1,16,21.8,1.0
1208,48,6,14,1,0,1,0,1,1,5,7.166666666666667,1.0
1209,37,1,4,0,1,0,0,0,0,0,37.0,0.0
1211,29,3,8,1,1,1,0,1,1,2,9.0,1.0
1214,63,8,21,0,0,0,0,0,3,8,7.0,1.0
1215,71,8,16,1,1,5,0,0,2,1,8.0,1.0
1216,80,7,17,0,1,7,0,1,3,0,10.571428571428571,1.0
1223,30,5,8,0,0,2,0,0,0,0,5.2,0.0
1227,33,5,7,0,1,1,0,0,2,0,5.8,1.0
1228,20,3,8,1,0,0,0,1,1,3,6.0,1.0
1230,76,5,17,2,0,1,0,1,1,6,14.4,1.0
1232,108,12,29,1,2,2,0,1,2,7,8.083333333333334,1.0
1233,32,5,7,1,0,0,0,2,2,0,5.6,1.0
1235,7,1,1,0,0,0,0,0,0,0,7.0,0.0
1241,61,5,15,1,1,6,0,0,2,2,11.4,1.0
1242,46,6,18,0,0,0,0,0,2,8,6.833333333333333,1.0
1243,22,1,3,0,1,0,0,0,0,0,22.0,0.0
1245,264,20,91,1,3,0,26,3,4,39,12.25,1.0
1246,43,7,12,0,2,0,0,2,2,2,5.285714285714286,1.0
1247,68,3,25,4,0,0,0,0,0,6,22.0,1.0
1251,19,4,3,0,0,0,0,0,0,0,4.0,0.0
1252,252,18,87,1,2,0,26,3,4,38,13.055555555555555,1.0
1254,62,3,16,2,0,1,0,1,1,9,20.0,1.0
1256,15,4,6,1,2,0,0,0,1,0,3.0,1.0
1257,18,4,6,0,0,1,0,0,0,0,3.75,0.0
1258,35,6,9,1,0,2,0,0,0,0,5.0,0.0
1259,43,5,12,0,3,0,0,2,2,2,7.8,1.0
1261,69,5,19,1,3,7,0,0,2,3,13.0,1.0
1262,27,4,4,0,0,1,0,0,0,0,6.0,0.0
1263,15,4,6,0,0,0,0,0,1,0,3.0,1.0
1269,31,5,8,0,0,1,0,0,2,1,5.4,1.0
1271,42,7,18,4,0,0,0,0,3,8,5.142857142857143,1.0
1276,66,10,22,4,0,0,0,0,4,8,5.7,1.0
1277,9,1,1,0,0,0,0,0,0,0,9.0,0.0
1281,31,1,2,0,0,0,0,0,0,0,31.0,0.0
1283,47,7,18,4,1,0,0,1,3,6,5.857142857142857,1.0
1287,83,12,23,0,0,1,0,1,1,8,6.0,1.0
1288,106,12,29,4,0,2,0,1,2,6,7.916666666666667,1.0
1289,35,6,7,0,1,1,0,0,0,0,5.0,0.0
1291,215,16,52,0,2,3,6,2,2,23,12.5,1.0
1292,102,8,24,3,2,9,0,1,3,1,11.875,1.0
1293,95,13,26,0,2,2,0,1,1,5,6.384615384615385,1.0
1296,90,7,24,2,2,1,0,2,2,9,12.0,1.0
1299,15,3,3,0,0,0,0,1,1,0,4.333333333333333,1.0
1307,119,16,40,8,0,0,4,2,3,10,6.5,1.0
1309,61,5,15,1,3,6,0,0,2,1,11.4,1.0
1311,81,12,19,1,2,0,0,2,1,1,5.833333333333333,1.0
1312,45,5,13,0,0,1,0,2,2,6,8.2,1.0
1316,123,18,38,4,1,0,4,1,4,6,5.888888888888889,1.0
1317,137,5,37,0,7,0,0,4,0,0,26.6,1.0
1318,32,5,7,0,0,2,0,0,0,0,5.6,0.0
1322,15,4,6,0,2,0,0,0,1,1,3.0,1.0
1323,80,4,23,0,1,0,0,3,0,0,19.25,1.0
1324,81,6,21,3,0,1,0,1,1,9,12.666666666666666,1.0
1325,60,8,17,3,0,0,2,1,2,3,6.625,1.0
1327,231,15,79,4,1,0,20,3,3,36,14.466666666666667,1.0
1329,54,4,16,3,0,2,0,2,1,3,12.75,1.0
1332,42,5,13,1,2,0,0,2,2,3,7.6,1.0
1334,20,4,8,1,1,0,0,0,1,2,4.25,1.0
1336,46,5,11,0,0,4,0,0,2,0,8.4,1.0
1338,123,7,29,2,0,5,0,2,2,12,16.714285714285715,1.0
1341,103,5,27,0,0,4,0,1,1,12,19.8,1.0
1342,48,5,14,0,0,2,0,2,1,4,8.8,1.0
1348,22,3,8,0,3,0,0,1,1,0,6.666666666666667,1.0
1349,123,11,34,1,0,4,0,1,2,15,10.272727272727273,1.0
1354,51,9,13,1,2,0,0,1,3,1,4.777777777777778,1.0
1356,37,5,15,0,0,1,0,2,2,2,6.6,1.0
1357,17,3,5,0,0,0,0,1,1,0,5.0,1.0
1359,30,6,8,0,0,1,0,0,0,0,4.166666666666667,0.0
1363,47,3,10,0,0,1,0,1,1,5,15.0,1.0
1364,55,9,13,0,2,1,0,1,3,1,5.222222222222222,1.0
1368,72,10,23,0,0,0,0,1,3,10,6.3,1.0
1369,46,6,17,0,0,0,0,0,2,10,6.833333333333333,1.0
1371,229,16,69,0,3,1,0,3,2,36,13.375,1.0
1378,33,1,3,0,1,0,0,0,0,0,33.0,0.0
1382,29,5,7,0,1,0,0,0,2,0,5.0,1.0
1390,76,9,18,0,2,5,0,1,3,1,7.555555555555555,1.0
1391,199,16,46,0,2,5,0,2,3,19,11.5,1.0
1393,107,11,25,0,0,4,0,1,2,4,8.818181818181818,1.0
1396,60,3,16,2,1,0,0,1,0,4,19.333333333333332,1.0
1397,15,2,3,0,0,0,0,0,0,0,7.0,1.0
1399,17,4,6,0,0,2,0,0,0,0,3.5,0.0
1402,23,3,9,0,3,0,0,1,1,3,7.0,1.0
1403,86,10,20,1,0,2,0,0,1,3,7.7,1.0
1404,127,15,31,1,2,2,0,2,3,5,7.533333333333333,1.0
1405,112,14,31,1,2,3,0,1,2,5,7.071428571428571,1.0
1408,121,16,32,0,0,3,0,0,3,4,6.625,1.0
1409,36,5,17,0,0,0,0,2,2,4,6.4,1.0
1410,63,5,17,0,3,6,0,0,2,3,11.8,1.0
1413,57,5,15,0,3,5,0,0,2,1,10.6,1.0
1414,101,11,27,4,0,4,0,1,2,4,8.272727272727273,1.0
1423,112,12,24,1,0,0,0,1,1,6,8.416666666666666,1.0
1424,48,6,13,3,0,0,0,2,2,1,7.166666666666667,1.0
1430,27,5,8,1,2,0,0,0,2,1,4.6,1.0
1431,96,13,27,1,2,2,0,1,1,6,6.461538461538462,1.0
1432,102,16,31,1,2,0,0,1,2,10,5.4375,1.0
1433,41,7,12,0,2,0,0,1,2,3,5.0,1.0
1436,31,5,9,0,0,0,0,1,2,2,5.4,1.0
1438,79,13,24,4,0,0,0,2,1,6,5.153846153846154,1.0
1441,36,6,7,0,0,1,0,0,0,0,5.166666666666667,0.0
1442,46,5,14,0,1,1,0,2,2,6,8.4,1.0
1443,31,5,9,1,3,0,0,0,2,0,5.4,1.0
1446,35,1,3,0,1,0,0,0,0,0,35.0,0.0
1448,69,9,15,0,0,4,0,1,3,1,6.777777777777778,1.0
1449,22,3,2,0,0,0,0,0,0,0,6.666666666666667,0.0
1453,50,7,17,0,1,0,0,1,3,4,6.285714285714286,1.0
1455,63,5,15,0,0,1,0,2,2,8,11.8,1.0
1456,113,14,32,0,2,3,0,1,2,7,7.142857142857143,1.0
1461,93,3,20,0,0,4,0,0,0,12,30.333333333333332,1.0
1462,26,1,4,0,1,0,0,0,0,0,26.0,0.0
1466,20,4,6,0,1,1,0,0,0,0,4.25,0.0
1467,95,13,26,1,2,2,0,1,1,5,6.384615384615385,1.0
1468,114,14,28,1,2,2,0,2,3,4,7.214285714285714,1.0
1469,19,3,4,0,0,2,0,0,0,0,5.666666666666667,0.0
1472,24,5,6,0,0,1,0,0,0,0,4.0,0.0
1477,52,7,12,0,0,2,0,1,3,1,6.571428571428571,1.0
1478,33,3,12,1,0,1,0,1,1,5,10.333333333333334,1.0
1479,13,1,1,0,0,0,0,0,0,0,13.0,0.0
1480,102,14,26,1,0,0,0,2,2,6,6.357142857142857,1.0
1481,126,13,32,1,0,2,0,1,1,14,8.76923076923077,1.0
1482,180,24,41,0,2,6,0,2,3,6,6.541666666666667,1.0
1485,137,16,30,0,0,0,0,2,2,8,7.625,1.0
1486,40,5,17,0,0,1,0,2,2,4,7.2,1.0
1488,119,13,30,3,2,2,2,1,2,3,8.23076923076923,1.0
1489,137,16,37,1,1,3,0,1,1,14,7.625,1.0
1490,17,4,7,0,0,0,1,0,0,0,3.5,1.0
1491,57,8,25,4,0,0,0,1,3,10,6.25,1.0
1492,227,16,71,0,1,1,0,2,3,38,13.25,1.0
1495,42,5,11,0,0,3,0,0,2,1,7.6,1.0
1499,151,13,37,0,0,5,0,2,1,14,10.692307692307692,1.0
1500,43,5,13,0,0,1,0,2,2,6,7.8,1.0
1503,64,5,17,0,0,7,0,0,2,3,12.0,1.0
1506,73,5,19,0,1,8,0,0,2,3,13.8,1.0
1509,100,12,27,1,2,2,0,1,2,6,7.416666666666667,1.0
1510,15,1,1,0,0,0,0,0,0,0,15.0,0.0
1514,27,4,11,2,2,0,0,0,0,0,6.0,1.0
1517,23,1,8,1,0,3,0,1,0,2,23.0,1.0
1518,1052,1,22,0,0,0,0,0,0,0,1052.0,1.0
1519,71,7,20,0,0,1,0,1,3,8,9.285714285714286,1.0
1520,62,8,21,4,0,0,0,1,3,8,6.875,1.0
1521,84,9,26,3,0,0,2,1,3,9,8.444444444444445,1.0
1522,36,6,6,0,0,1,0,0,0,0,5.166666666666667,0.0
1523,20,4,6,0,0,1,0,0,0,0,4.25,0.0
1524,39,1,3,0,1,0,0,0,0,0,39.0,0.0
1527,89,8,19,1,0,7,0,1,3,1,10.25,1.0
1530,18,4,6,1,1,0,0,0,1,0,3.75,1.0
1531,44,5,10,1,1,3,0,0,2,0,8.0,1.0
1533,59,8,16,3,0,0,2,2,3,1,6.5,1.0
1535,118,14,30,0,0,2,0,0,3,6,7.5,1.0
1538,63,3,16,2,0,1,0,1,1,9,20.333333333333332,1.0
1542,97,6,27,5,2,1,2,2,2,9,15.333333333333334,1.0
1543,71,10,23,0,2,0,0,1,3,9,6.2,1.0
1544,22,5,6,0,0,1,0,0,0,0,3.6,0.0
1545,31,1,27,0,0,0,0,0,0,0,31.0,1.0
1546,35,3,11,1,2,0,0,0,0,3,11.0,1.0
1548,78,3,18,0,2,0,0,4,0,0,25.333333333333332,1.0
1549,75,9,17,1,0,5,0,1,3,1,7.444444444444445,1.0
1550,49,6,14,1,2,0,0,1,1,4,7.333333333333333,1.0
1552,114,15,28,1,0,2,0,1,2,5,6.666666666666667,1.0
1554,51,5,19,0,0,1,0,2,2,8,9.4,1.0
1555,90,7,19,0,3,9,0,1,3,0,12.0,1.0
1558,169,22,38,0,0,6,0,2,3,4,6.7272727272727275,1.0
1561,34,1,4,0,0,0,0,1,0,0,34.0,1.0
1568,98,12,25,0,2,2,0,1,2,4,7.25,1.0
1570,112,3,32,0,2,3,6,1,1,17,36.666666666666664,1.0
1571,232,15,70,4,0,1,0,3,2,36,14.533333333333333,1.0
1574,49,5,17,4,0,1,0,2,2,6,9.0,1.0
1575,103,12,24,0,2,2,0,1,2,2,7.666666666666667,1.0
1576,47,7,13,0,2,0,0,1,2,4,5.857142857142857,1.0
1579,26,2,10,0,2,0,0,0,0,4,12.5,1.0
1580,28,2,14,0,0,5,0,1,0,2,13.5,1.0
1581,68,6,21,4,0,0,4,1,1,4,10.5,1.0
1583,75,1,22,0,2,0,0,0,0,2,75.0,1.0
1584,17,3,5,1,0,0,0,1,1,0,5.0,1.0
1586,117,19,33,1,2,0,0,1,2,9,5.2105263157894735,1.0
1591,61,6,16,0,2,1,0,1,2,6,9.333333333333334,1.0
1592,60,5,14,1,3,6,0,0,2,0,11.2,1.0
1594,23,4,5,0,1,1,0,0,0,0,5.0,0.0
1595,142,3,44,0,2,4,10,1,1,24,46.666666666666664,1.0
1596,33,1,4,0,2,0,0,0,0,0,33.0,0.0
1597,16,2,3,0,0,2,0,0,0,0,7.5,0.0
1598,33,5,8,0,2,0,0,2,2,0,5.8,1.0
1599,35,5,12,4,0,0,0,2,2,2,6.2,1.0
1601,201,15,71,0,1,0,0,2,2,38,12.466666666666667,1.0
1606,24,3,8,1,0,0,0,1,1,3,7.333333333333333,1.0
1612,18,4,5,0,0,0,0,0,0,0,3.75,0.0
1613,15,1,3,0,1,0,0,0,0,0,15.0,1.0
1616,76,5,18,0,3,9,0,0,2,1,14.4,1.0
1617,60,8,17,0,2,0,0,2,3,5,6.625,1.0
1620,102,12,28,0,2,3,0,0,1,4,7.583333333333333,1.0
1622,48,5,16,0,1,1,0,2,2,4,8.8,1.0
1624,34,5,11,0,0,0,0,1,1,2,6.0,1.0
1626,94,5,36,4,0,1,6,2,2,16,18.0,1.0
1628,96,12,25,1,2,0,0,1,1,6,7.083333333333333,1.0
1629,33,1,2,0,0,0,0,0,0,0,33.0,0.0
1630,138,16,41,6,0,1,0,1,3,8,7.6875,1.0
1636,118,7,26,0,0,4,0,1,1,14,16.0,1.0
1637,225,17,78,0,1,1,20,2,4,32,12.294117647058824,1.0
1638,28,6,8,0,0,2,0,0,0,0,3.8333333333333335,0.0
1639,65,6,22,4,0,1,4,2,2,6,10.0,1.0
1641,114,6,32,4,0,5,0,2,2,16,18.166666666666668,1.0
1643,13,3,2,0,0,0,0,0,0,0,3.6666666666666665,0.0
1645,128,15,32,2,0,2,0,2,3,6,7.6,1.0
1646,18,4,4,0,0,0,0,0,0,0,3.75,0.0
1650,39,5,17,0,0,1,0,2,2,4,7.0,1.0
1652,28,4,5,0,1,1,0,0,0,0,6.25,0.0
1654,52,5,13,0,2,5,0,0,2,2,9.6,1.0
1657,31,6,9,0,0,2,0,0,0,0,4.333333333333333,0.0
1658,123,10,37,0,0,4,0,2,3,20,11.4,1.0
1664,40,5,17,0,0,0,0,1,1,8,7.2,1.0
1666,65,5,15,1,2,1,0,2,2,5,12.2,1.0
1668,67,5,17,0,3,7,0,0,2,2,12.6,1.0
1669,122,18,35,4,2,0,4,2,3,5,5.833333333333333,1.0
1670,255,18,92,0,0,0,26,3,4,42,13.222222222222221,1.0
1672,184,15,45,0,2,6,0,2,3,19,11.333333333333334,1.0
1674,139,6,37,1,2,3,6,2,2,17,22.333333333333332,1.0
1679,119,7,27,1,2,4,0,1,1,13,16.142857142857142,1.0
1681,127,5,34,1,2,3,6,2,2,16,24.6,1.0
1682,48,7,15,0,1,0,0,1,3,2,6.0,1.0
1683,34,5,7,0,0,2,0,0,2,0,6.0,1.0
