index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
826,34,5,7,0,0,2,0,0,0,0,6.0,0.0
827,81,9,19,1,0,6,0,1,3,2,8.11111111111111,1.0
829,42,5,13,0,2,0,0,2,2,3,7.6,1.0
831,18,3,8,0,0,0,0,0,1,5,5.333333333333333,1.0
832,30,5,6,0,1,0,0,0,0,0,5.2,0.0
833,16,1,1,0,1,0,0,0,0,0,16.0,0.0
834,9,1,1,0,0,0,0,0,0,0,9.0,0.0
836,72,5,18,0,3,8,0,0,2,3,13.6,1.0
837,14,3,4,0,0,2,0,0,0,0,4.0,0.0
838,59,7,16,0,2,0,0,1,1,3,7.571428571428571,1.0
840,68,8,22,0,2,0,0,1,2,9,7.625,1.0
845,196,16,48,0,0,5,0,1,4,20,11.3125,1.0
846,40,5,10,1,3,2,0,0,2,0,7.2,1.0
847,230,24,61,4,0,6,0,1,10,24,8.625,1.0
848,14,3,2,0,0,0,0,0,0,0,4.0,0.0
853,59,9,14,0,1,1,0,1,3,2,5.666666666666667,1.0
856,229,17,73,0,2,0,20,3,3,30,12.529411764705882,1.0
858,35,5,10,0,2,0,0,2,2,1,6.2,1.0
861,76,5,18,0,3,9,0,0,2,1,14.4,1.0
862,30,4,7,0,0,0,0,0,1,4,6.75,1.0
865,146,3,45,0,2,4,10,1,1,24,48.0,1.0
870,35,5,12,4,0,0,0,2,2,2,6.2,1.0
871,165,7,49,4,0,4,10,1,3,24,22.714285714285715,1.0
872,14,1,6,0,0,0,2,0,0,0,14.0,1.0
874,124,16,31,1,2,3,0,1,2,3,6.8125,1.0
876,46,6,18,4,0,0,0,0,2,8,6.833333333333333,1.0
877,16,3,2,0,0,0,0,0,0,0,4.666666666666667,0.0
878,43,2,11,2,0,0,0,1,0,2,21.0,1.0
879,26,5,8,0,0,2,0,0,0,0,4.4,0.0
881,60,7,19,4,1,1,0,1,3,6,7.714285714285714,1.0
884,17,3,5,0,0,0,0,1,1,0,5.0,1.0
887,107,10,25,3,0,8,2,1,4,1,9.8,1.0
889,107,11,23,1,2,4,0,1,2,3,8.818181818181818,1.0
890,135,18,35,3,2,2,2,2,3,5,6.555555555555555,1.0
893,15,1,2,0,0,0,0,0,0,0,15.0,0.0
900,130,14,30,2,0,4,0,2,3,6,8.357142857142858,1.0
901,24,3,7,0,2,0,0,0,0,2,7.333333333333333,1.0
902,66,9,16,1,2,3,0,1,3,1,6.444444444444445,1.0
904,163,20,44,1,1,3,0,2,2,16,7.2,1.0
907,71,5,17,0,3,8,0,0,2,1,13.4,1.0
909,111,3,32,1,2,3,6,1,1,16,36.333333333333336,1.0
910,33,3,9,0,2,0,0,0,0,2,10.333333333333334,1.0
912,200,14,53,0,0,3,6,2,2,22,13.357142857142858,1.0
913,45,4,16,1,0,0,0,2,0,2,10.5,1.0
914,112,14,37,0,0,2,0,2,3,10,7.071428571428571,1.0
915,71,10,23,1,2,0,0,1,3,9,6.2,1.0
916,47,5,13,0,3,3,0,0,2,1,8.6,1.0
919,60,9,15,0,3,1,0,1,3,1,5.777777777777778,1.0
920,36,5,19,4,1,0,0,2,2,6,6.4,1.0
921,7,1,1,0,0,0,0,0,0,0,7.0,0.0
922,53,4,14,1,2,1,0,0,1,5,12.5,1.0
923,178,16,44,4,0,5,4,2,2,14,10.1875,1.0
925,77,13,19,0,2,0,0,2,1,1,5.0,1.0
927,129,12,38,4,0,4,0,1,4,16,9.833333333333334,1.0
928,44,7,13,1,2,0,0,2,2,2,5.428571428571429,1.0
930,29,3,13,2,2,0,0,0,0,3,9.0,1.0
931,14,3,5,0,0,2,0,0,0,0,4.0,0.0
932,27,3,11,3,2,0,0,0,0,1,8.333333333333334,1.0
934,123,10,37,0,0,4,0,2,3,20,11.4,1.0
935,95,10,22,0,2,2,0,0,1,4,8.6,1.0
936,126,20,36,0,2,0,0,2,3,10,5.35,1.0
937,89,2,19,0,0,7,0,1,0,10,44.0,1.0
938,31,4,15,0,0,0,0,1,1,4,7.0,1.0
943,18,4,4,0,0,0,0,0,0,0,3.75,0.0
944,13,1,5,2,0,0,0,0,0,2,13.0,1.0
945,35,4,9,0,0,0,0,1,1,2,8.0,1.0
946,32,5,17,4,0,0,0,1,1,6,5.6,1.0
948,45,5,16,4,1,0,0,2,2,4,8.2,1.0
953,276,1,13,0,0,0,0,0,0,0,276.0,1.0
956,20,2,1,0,0,0,0,0,0,0,9.5,0.0
959,86,10,20,0,2,2,0,0,1,2,7.7,1.0
960,74,5,24,2,0,1,0,2,2,8,14.0,1.0
961,24,3,10,1,3,0,0,1,1,3,7.333333333333333,1.0
963,13,4,6,1,0,1,0,0,0,0,2.5,0.0
964,6,1,3,0,0,0,0,0,0,1,6.0,1.0
966,220,13,68,4,0,4,10,2,2,36,16.0,1.0
969,111,5,25,0,2,4,0,1,1,13,21.4,1.0
975,6,1,1,0,1,0,0,0,0,0,6.0,0.0
976,20,3,4,0,0,2,0,0,0,0,6.0,0.0
978,104,8,29,0,0,4,0,1,2,14,12.125,1.0
980,58,2,15,0,0,0,0,2,0,0,28.5,1.0
981,33,1,11,2,0,0,0,0,0,2,33.0,1.0
983,51,7,12,1,1,1,0,1,3,1,6.428571428571429,1.0
984,113,3,34,0,2,3,6,1,1,18,37.0,1.0
986,29,5,7,1,1,0,0,0,2,0,5.0,1.0
988,27,1,3,0,0,0,0,0,0,0,27.0,0.0
989,94,4,21,0,0,6,0,1,1,10,22.75,1.0
991,51,2,12,2,0,0,0,1,0,2,25.0,1.0
992,115,14,30,2,0,1,0,1,1,8,7.285714285714286,1.0
995,33,6,6,0,0,1,0,0,0,0,4.666666666666667,0.0
997,103,12,24,1,2,2,0,1,2,2,7.666666666666667,1.0
999,53,6,7,0,0,1,0,0,0,0,8.0,0.0
1002,73,8,17,1,2,6,0,0,2,1,8.25,1.0
1003,159,5,45,0,2,4,10,2,2,23,31.0,1.0
1004,63,8,20,0,2,0,0,1,3,9,7.0,1.0
1005,158,5,44,0,2,4,10,2,2,22,30.8,1.0
1009,46,5,19,4,0,0,0,2,2,8,8.4,1.0
1010,55,7,12,0,1,2,0,1,3,0,7.0,1.0
1011,86,12,23,1,0,0,0,1,1,6,6.25,1.0
1013,201,15,63,0,1,0,0,2,2,36,12.466666666666667,1.0
1014,54,5,15,0,2,5,0,0,2,2,10.0,1.0
1015,40,7,13,0,0,0,0,1,3,2,4.857142857142857,1.0
1020,19,5,6,0,1,1,0,0,0,0,3.0,0.0
1025,111,14,31,0,2,3,0,1,2,6,7.0,1.0
1027,70,6,15,1,0,1,0,1,1,5,10.833333333333334,1.0
1028,57,2,12,0,0,2,0,1,0,4,28.0,1.0
1029,44,5,10,0,1,3,0,0,2,0,8.0,1.0
1034,19,1,2,0,0,0,0,0,0,0,19.0,0.0
1035,210,14,43,0,2,4,0,1,2,20,14.071428571428571,1.0
1036,209,15,52,4,0,5,4,2,3,20,13.0,1.0
1047,126,16,32,0,2,3,0,2,3,5,6.9375,1.0
1048,23,3,6,0,0,0,0,0,0,2,7.0,1.0
1049,46,7,13,0,3,0,0,2,2,2,5.714285714285714,1.0
1050,48,6,16,1,0,0,0,0,1,9,7.166666666666667,1.0
1051,126,15,29,0,2,4,0,2,3,6,7.466666666666667,1.0
1053,22,4,6,0,1,2,0,0,0,0,4.75,0.0
1054,81,8,18,1,1,7,0,0,2,1,9.25,1.0
1055,78,8,20,1,2,1,0,1,2,6,8.875,1.0
1059,22,3,4,0,0,2,0,0,0,0,6.666666666666667,0.0
1060,36,5,15,4,0,0,0,1,2,6,6.4,1.0
1061,16,3,3,0,0,1,0,0,0,0,4.666666666666667,0.0
1065,43,7,14,0,1,0,0,1,3,2,5.285714285714286,1.0
1067,37,5,10,0,3,0,0,2,2,1,6.6,1.0
1068,56,5,13,1,0,6,0,0,2,0,10.4,1.0
1069,82,4,23,0,0,1,6,1,1,10,19.75,1.0
1070,6,1,3,0,0,0,1,0,0,1,6.0,1.0
1072,24,4,3,0,0,0,0,0,0,0,5.25,0.0
1073,72,7,16,0,0,1,0,2,2,5,9.428571428571429,1.0
1077,35,5,9,0,1,1,0,0,2,0,6.2,1.0
1079,77,13,22,0,0,0,0,2,1,8,5.0,1.0
1083,31,6,5,0,0,0,0,0,0,0,4.333333333333333,0.0
1087,18,4,9,1,2,0,0,0,1,3,3.75,1.0
1090,28,5,8,0,0,2,0,0,0,0,4.8,0.0
1092,197,14,71,0,1,0,20,2,1,32,13.142857142857142,1.0
1093,114,14,37,0,0,3,0,1,2,8,7.214285714285714,1.0
1094,116,13,26,0,2,4,0,2,3,5,8.0,1.0
1097,95,12,22,0,0,2,0,1,2,4,7.0,1.0
1099,46,6,15,0,2,0,0,1,2,6,6.833333333333333,1.0
1100,251,18,88,0,0,0,26,3,4,42,13.0,1.0
1105,20,2,7,1,0,0,0,0,0,3,9.5,1.0
1106,53,8,19,4,0,0,0,2,3,4,5.75,1.0
1114,38,4,19,0,0,0,0,1,1,8,8.75,1.0
1115,51,9,12,0,2,0,0,1,0,0,4.777777777777778,1.0
1116,30,5,8,0,1,0,0,0,2,0,5.2,1.0
1123,81,9,28,4,0,0,4,1,3,10,8.11111111111111,1.0
1124,70,9,16,0,2,4,0,1,3,1,6.888888888888889,1.0
1126,1043,1,13,0,0,0,0,0,0,0,1043.0,1.0
1127,33,3,7,0,1,1,0,1,1,2,10.333333333333334,1.0
1128,102,7,28,1,0,1,6,0,1,11,13.714285714285714,1.0
1133,60,5,17,1,2,6,0,0,2,3,11.2,1.0
1134,74,5,16,0,1,9,0,0,2,0,14.0,1.0
1135,262,20,95,4,0,0,26,2,5,44,12.15,1.0
1137,29,1,3,0,1,0,0,0,0,0,29.0,0.0
1138,164,12,40,0,2,6,0,1,2,18,12.75,1.0
1139,195,13,47,0,2,3,6,1,1,22,14.076923076923077,1.0
1140,23,3,9,1,1,0,0,1,1,3,7.0,1.0
1143,62,9,16,0,2,2,0,1,3,2,6.0,1.0
1144,44,5,14,0,3,2,0,0,2,3,8.0,1.0
1146,19,1,3,0,0,0,0,0,0,0,19.0,0.0
1153,105,5,29,0,0,4,0,1,1,14,20.2,1.0
1155,32,6,10,0,0,1,0,0,0,0,4.5,0.0
1157,79,4,20,2,2,1,0,1,1,9,19.0,1.0
1160,23,1,3,0,0,0,0,0,0,0,23.0,0.0
1161,29,2,9,0,0,0,0,1,0,0,14.0,1.0
1162,219,15,69,0,2,0,20,3,3,29,13.666666666666666,1.0
1165,24,4,6,0,0,2,0,0,0,0,5.25,0.0
1166,19,2,1,0,0,0,0,0,0,0,9.0,0.0
1172,15,3,4,0,0,1,0,0,0,0,4.333333333333333,0.0
1174,111,14,30,4,0,2,0,0,3,6,7.0,1.0
1177,31,5,9,0,3,0,0,0,2,0,5.4,1.0
1179,54,7,16,1,2,1,0,2,2,4,6.857142857142857,1.0
1182,35,5,10,1,2,0,0,2,2,1,6.2,1.0
1184,20,3,6,1,1,0,0,1,1,1,6.0,1.0
1187,198,16,46,0,2,5,0,2,3,19,11.4375,1.0
1188,13,5,9,4,0,0,0,1,1,0,1.8,1.0
1190,94,5,36,0,0,1,6,2,2,16,18.0,1.0
1192,230,15,68,2,0,1,0,3,2,36,14.4,1.0
1197,21,4,5,0,0,0,0,1,1,0,4.5,1.0
1202,110,14,30,0,2,3,0,1,2,4,6.928571428571429,1.0
1203,91,1,87,0,0,0,0,0,0,0,91.0,1.0
1204,40,7,12,1,0,0,0,1,2,3,4.857142857142857,1.0
1208,222,15,74,0,0,0,20,3,3,32,13.866666666666667,1.0
1211,69,10,20,1,2,0,0,2,3,6,6.0,1.0
1213,36,5,10,0,1,1,0,0,2,2,6.4,1.0
1216,220,15,77,4,1,1,20,3,3,32,13.733333333333333,1.0
1218,35,5,9,0,3,1,0,0,2,0,6.2,1.0
1221,119,7,27,0,2,4,0,1,1,14,16.142857142857142,1.0
1222,211,14,69,4,0,1,0,3,2,36,14.142857142857142,1.0
1223,35,1,3,0,1,0,0,0,0,0,35.0,0.0
1224,129,12,38,0,0,4,0,1,4,16,9.833333333333334,1.0
1225,220,15,77,0,1,1,20,3,3,32,13.733333333333333,1.0
1228,89,9,19,0,0,8,0,1,3,1,9.0,1.0
1230,71,9,17,0,0,4,0,1,3,2,7.0,1.0
1235,113,5,29,4,0,4,0,1,1,16,21.8,1.0
1241,34,5,11,0,2,1,0,0,2,3,6.0,1.0
1242,54,9,15,1,2,0,0,1,0,2,5.111111111111111,1.0
1244,49,6,14,0,2,0,0,1,1,4,7.333333333333333,1.0
1246,55,7,16,0,0,1,0,2,2,5,7.0,1.0
1247,114,13,33,0,0,4,0,2,3,8,7.846153846153846,1.0
1249,19,3,4,0,0,1,0,0,0,0,5.666666666666667,0.0
1251,26,5,7,0,0,0,0,0,2,0,4.4,1.0
1252,10,1,1,0,1,0,0,0,0,0,10.0,0.0
1253,33,6,5,0,0,0,0,0,0,0,4.666666666666667,0.0
1255,17,1,3,0,1,0,0,0,0,0,17.0,0.0
1257,89,15,26,0,2,0,0,2,1,8,5.0,1.0
1259,58,8,17,0,0,0,0,2,3,8,6.375,1.0
1261,57,6,18,5,2,0,0,1,1,1,8.666666666666666,1.0
1262,33,5,10,1,0,1,0,0,2,2,5.8,1.0
1263,125,5,41,4,0,3,6,2,2,20,24.2,1.0
1266,134,7,38,1,2,3,6,2,2,18,18.285714285714285,1.0
1268,78,3,19,0,1,0,0,4,0,0,25.333333333333332,1.0
1269,28,4,5,0,0,1,0,0,0,0,6.25,0.0
1271,55,5,13,1,1,5,0,0,2,1,10.2,1.0
1272,220,14,66,0,3,1,0,3,2,35,14.785714285714286,1.0
1276,67,5,16,0,2,8,0,0,2,2,12.6,1.0
1277,31,6,9,0,2,0,0,1,2,1,4.333333333333333,1.0
1282,20,4,5,0,0,1,0,0,0,0,4.25,0.0
1285,42,7,13,3,0,0,0,0,0,1,5.142857142857143,1.0
1286,219,15,78,4,0,1,20,3,3,34,13.666666666666666,1.0
1291,135,5,36,3,2,4,6,1,1,15,26.2,1.0
1292,18,4,5,0,1,1,0,0,0,0,3.75,0.0
1293,136,15,34,4,0,2,0,2,3,6,8.133333333333333,1.0
1297,94,16,27,0,0,0,0,1,2,10,4.9375,1.0
1300,133,14,32,3,2,4,2,2,3,5,8.571428571428571,1.0
1303,33,6,7,0,0,1,0,0,0,0,4.666666666666667,0.0
1307,70,9,17,1,3,3,0,1,3,1,6.888888888888889,1.0
1308,95,5,28,0,2,1,6,2,2,11,18.2,1.0
1312,18,3,4,0,0,2,0,0,0,0,5.333333333333333,0.0
1314,55,2,17,0,0,0,0,0,0,2,27.0,1.0
1318,18,3,6,0,0,0,0,1,1,1,5.333333333333333,1.0
1320,115,16,36,8,0,0,4,2,3,6,6.25,1.0
1323,41,5,22,2,0,0,0,1,1,6,7.4,1.0
1324,21,3,7,1,1,0,0,1,1,2,6.333333333333333,1.0
1331,51,5,19,4,0,1,0,2,2,8,9.4,1.0
1333,29,3,9,1,0,1,0,1,1,4,9.0,1.0
1339,138,16,41,10,0,1,0,1,3,8,7.6875,1.0
1340,28,4,5,0,0,2,0,0,0,0,6.25,0.0
1341,89,10,23,1,2,2,0,0,1,3,8.0,1.0
1342,65,6,23,0,0,1,0,1,2,8,10.0,1.0
1344,220,15,75,1,3,1,20,3,3,31,13.733333333333333,1.0
1349,59,5,13,0,1,6,0,0,2,1,11.0,1.0
1350,66,5,16,1,3,7,0,0,2,1,12.4,1.0
1354,173,12,39,0,0,5,0,1,2,19,13.5,1.0
1362,198,25,47,4,0,6,4,2,4,6,6.96,1.0
1363,167,22,44,0,0,6,0,2,3,8,6.636363636363637,1.0
1366,57,7,22,4,0,1,0,1,3,10,7.285714285714286,1.0
1368,27,6,8,0,1,1,0,0,0,0,3.6666666666666665,0.0
1373,29,5,6,0,0,1,0,0,0,0,5.0,0.0
1376,62,5,16,0,1,6,0,0,2,2,11.6,1.0
1379,53,7,12,0,2,0,0,1,1,2,6.714285714285714,1.0
1382,66,8,20,0,0,0,0,1,2,9,7.375,1.0
1384,14,2,2,0,0,1,0,0,0,0,6.5,0.0
1385,319,1,315,0,0,0,0,0,0,0,319.0,1.0
1386,117,10,28,3,3,9,2,1,4,1,10.8,1.0
1387,118,7,33,3,2,1,6,1,2,11,16.0,1.0
1388,108,6,26,4,0,5,0,2,2,10,17.166666666666668,1.0
1389,61,7,16,0,3,1,0,2,2,4,7.857142857142857,1.0
1390,112,8,36,4,0,1,6,0,3,16,13.125,1.0
1392,201,16,48,0,2,5,0,2,3,20,11.625,1.0
1393,93,3,20,0,0,4,0,0,0,13,30.333333333333332,1.0
1395,38,5,11,0,3,0,0,2,2,1,6.8,1.0
1396,36,7,11,1,3,0,0,0,1,1,4.285714285714286,1.0
1399,171,13,48,4,0,6,0,2,3,20,12.23076923076923,1.0
1400,64,6,19,0,2,1,0,1,2,9,9.833333333333334,1.0
1403,19,3,2,0,0,0,0,0,0,0,5.666666666666667,0.0
1404,168,22,36,0,0,6,0,2,3,6,6.681818181818182,1.0
1405,184,15,49,0,0,6,0,1,4,22,11.333333333333334,1.0
1406,48,5,10,0,1,4,0,0,2,0,8.8,1.0
1410,58,5,16,1,3,5,0,0,2,3,10.8,1.0
1414,17,3,7,1,0,0,0,0,1,2,5.0,1.0
1416,95,13,26,0,2,2,0,1,1,6,6.384615384615385,1.0
1417,14,3,3,0,0,0,0,0,0,0,4.0,0.0
1420,72,5,18,0,1,8,0,0,2,3,13.6,1.0
1422,190,14,45,4,0,5,0,2,3,18,12.642857142857142,1.0
1423,68,5,14,0,1,8,0,0,2,0,12.8,1.0
1426,75,5,17,1,1,9,0,0,2,1,14.2,1.0
1427,23,5,7,0,0,0,0,0,0,0,3.8,0.0
1429,135,7,37,0,2,3,6,2,2,18,18.428571428571427,1.0
1430,204,20,50,0,0,6,0,1,8,20,9.25,1.0
1431,17,3,5,0,0,0,0,1,1,2,5.0,1.0
1436,137,16,37,0,1,3,0,1,1,15,7.625,1.0
1437,73,5,18,1,2,9,0,0,2,1,13.8,1.0
1438,88,10,24,1,2,1,0,2,3,8,7.9,1.0
1443,44,7,11,1,1,0,0,2,2,1,5.428571428571429,1.0
1444,33,1,4,0,1,0,0,0,0,0,33.0,0.0
1447,19,3,5,1,1,0,0,1,1,0,5.666666666666667,1.0
1450,179,13,48,0,0,6,0,2,3,22,12.846153846153847,1.0
1453,76,3,22,0,0,1,6,1,1,11,24.666666666666668,1.0
1454,194,14,49,0,0,5,0,2,3,22,12.928571428571429,1.0
1455,20,3,6,0,1,0,0,1,1,0,6.0,1.0
1456,27,3,9,1,1,0,0,1,1,3,8.333333333333334,1.0
1458,71,9,17,0,2,0,0,2,2,3,7.0,1.0
1460,33,5,11,0,1,0,0,0,2,3,5.8,1.0
1461,192,14,47,0,0,5,0,2,3,20,12.785714285714286,1.0
1462,38,4,11,4,0,0,0,1,1,2,8.75,1.0
1463,68,7,16,1,0,1,0,0,1,5,8.857142857142858,1.0
1466,22,2,1,0,0,0,0,0,0,0,10.5,0.0
1467,20,3,8,0,2,0,0,1,1,1,6.0,1.0
1469,52,5,20,4,1,1,0,2,2,8,9.6,1.0
1470,25,1,3,0,1,0,0,0,0,0,25.0,0.0
1471,47,2,10,0,1,0,0,1,0,0,23.0,1.0
1472,27,5,12,0,0,0,0,2,2,0,4.6,1.0
1473,37,1,4,0,2,0,0,0,0,0,37.0,0.0
1474,125,5,37,0,0,3,6,2,2,18,24.2,1.0
1475,18,4,3,0,0,0,0,0,0,0,3.75,0.0
1478,89,4,24,0,0,3,0,1,1,12,21.5,1.0
1479,15,3,3,0,0,1,0,0,0,0,4.333333333333333,0.0
1480,17,3,2,0,0,0,0,0,0,0,5.0,0.0
1484,89,10,24,1,2,1,0,2,3,8,8.0,1.0
1486,22,4,5,0,0,2,0,0,0,0,4.75,0.0
1491,44,6,12,0,0,0,0,1,1,4,6.5,1.0
1492,22,3,8,0,1,0,0,1,1,2,6.666666666666667,1.0
1494,209,17,69,0,0,0,0,1,3,38,11.352941176470589,1.0
1495,34,5,11,0,0,0,0,1,1,6,6.0,1.0
1496,32,5,9,0,2,1,0,0,2,2,5.6,1.0
1497,80,13,23,0,2,0,0,2,1,6,5.230769230769231,1.0
1498,73,6,23,0,0,1,0,1,2,10,11.333333333333334,1.0
1499,10,2,2,0,0,1,0,0,0,0,4.5,0.0
1501,56,7,15,4,1,1,0,1,3,2,7.142857142857143,1.0
1502,38,1,3,0,0,0,0,0,0,0,38.0,0.0
1503,81,6,22,3,2,1,0,1,1,9,12.666666666666666,1.0
1509,130,16,31,1,2,2,0,2,3,5,7.1875,1.0
1514,29,1,2,0,0,0,0,0,0,0,29.0,0.0
1520,11,2,4,0,1,0,0,0,0,0,5.0,1.0
1522,17,4,5,0,1,0,0,0,0,0,3.5,0.0
1524,120,4,31,0,2,4,4,1,1,15,29.25,1.0
1525,25,1,7,0,0,0,0,1,0,0,25.0,1.0
1527,232,17,78,0,1,0,20,2,4,34,12.705882352941176,1.0
1544,79,3,25,0,2,1,6,1,1,10,25.666666666666668,1.0
1545,75,1,22,0,2,0,0,0,0,2,75.0,1.0
1546,86,10,22,0,2,1,0,2,3,7,7.7,1.0
1552,41,5,12,0,1,0,0,2,2,4,7.4,1.0
1553,93,5,24,4,0,1,0,1,1,10,17.8,1.0
1554,26,4,10,2,2,0,0,0,0,0,5.75,1.0
1556,114,14,29,0,0,3,0,1,2,2,7.214285714285714,1.0
1557,55,5,13,1,3,5,0,0,2,0,10.2,1.0
1559,25,5,6,0,0,2,0,0,0,0,4.2,0.0
1564,131,15,34,3,2,3,2,1,2,3,7.8,1.0
1565,26,5,5,0,0,1,0,0,0,0,4.4,0.0
1566,220,13,68,0,0,4,10,2,2,36,16.0,1.0
1567,57,7,16,1,2,0,0,1,1,5,7.285714285714286,1.0
1575,87,8,19,1,0,9,0,0,2,1,10.0,1.0
1577,13,1,1,0,0,0,0,0,0,0,13.0,0.0
1578,142,17,38,4,0,2,4,2,4,6,7.411764705882353,1.0
1582,112,12,24,0,0,0,0,1,1,6,8.416666666666666,1.0
1583,11,1,1,0,0,0,0,0,0,0,11.0,0.0
1585,137,9,35,4,0,5,4,2,3,12,14.333333333333334,1.0
1588,18,1,3,0,0,0,0,0,0,0,18.0,0.0
1589,13,3,3,0,1,0,0,0,0,0,3.6666666666666665,0.0
1590,33,5,11,1,3,0,0,0,2,3,5.8,1.0
1592,116,13,27,4,0,4,0,2,3,4,8.0,1.0
1593,158,20,38,1,2,6,0,1,2,7,6.95,1.0
1594,21,5,4,0,0,0,0,0,0,0,3.4,0.0
1599,101,6,29,4,0,1,6,1,2,10,16.0,1.0
1604,66,5,16,0,1,7,0,0,2,2,12.4,1.0
1607,43,5,12,0,2,3,0,0,2,1,7.8,1.0
1608,72,8,23,4,0,1,0,2,3,6,8.125,1.0
1611,79,13,24,4,0,0,0,2,1,6,5.153846153846154,1.0
1613,15,1,1,0,0,0,0,0,0,0,15.0,0.0
1619,92,14,27,0,2,0,0,2,1,8,5.642857142857143,1.0
1620,32,1,3,0,0,0,0,0,0,0,32.0,0.0
1622,216,14,64,1,2,1,0,3,2,34,14.5,1.0
1624,118,14,35,0,0,2,0,2,3,8,7.5,1.0
1625,78,8,20,0,2,1,0,2,3,7,8.875,1.0
1626,220,15,70,0,0,0,20,3,3,32,13.733333333333333,1.0
1630,16,3,4,0,0,0,0,1,1,1,4.666666666666667,1.0
1634,38,5,12,1,3,1,0,0,2,2,6.8,1.0
1637,38,6,7,0,0,1,0,0,0,0,5.5,0.0
1638,53,3,14,1,0,0,0,1,0,2,17.0,1.0
1639,23,1,8,0,0,2,0,1,0,3,23.0,1.0
1641,64,2,18,2,2,1,0,0,0,9,31.5,1.0
1646,12,1,8,0,0,0,0,0,0,0,12.0,1.0
1647,185,8,53,3,2,4,12,2,3,23,22.25,1.0
1649,97,6,27,6,0,1,0,2,2,10,15.333333333333334,1.0
1652,100,2,24,0,0,4,4,0,0,14,49.5,1.0
1654,75,5,17,0,3,9,0,0,2,1,14.2,1.0
1658,94,3,21,0,0,4,0,0,0,12,30.666666666666668,1.0
1659,47,6,18,0,0,0,0,0,2,11,7.0,1.0
1660,39,4,10,1,2,0,0,1,1,2,9.0,1.0
1662,34,1,6,0,0,0,0,0,0,0,34.0,1.0
1663,21,3,7,0,1,0,0,1,1,2,6.333333333333333,1.0
1664,103,12,24,0,2,2,0,1,2,3,7.666666666666667,1.0
1665,120,7,32,4,0,4,0,0,2,18,16.285714285714285,1.0
1671,221,14,71,4,0,1,0,3,2,40,14.857142857142858,1.0
1672,97,6,33,4,0,1,6,1,2,12,15.333333333333334,1.0
1678,109,5,33,0,0,4,0,1,1,18,21.0,1.0
1679,63,4,16,0,0,1,0,1,1,10,15.0,1.0
1680,20,3,8,1,0,0,0,1,1,2,6.0,1.0
1682,46,6,15,0,2,0,0,1,2,5,6.833333333333333,1.0
1685,38,5,12,1,1,1,0,0,2,3,6.8,1.0
1686,113,5,29,0,0,4,0,1,1,16,21.8,1.0
1687,32,5,10,1,3,0,0,0,2,2,5.6,1.0
1688,209,13,54,4,0,3,6,2,2,26,15.153846153846153,1.0
1689,104,2,28,0,2,4,4,0,0,16,51.5,1.0
1691,64,8,29,4,0,0,0,1,2,14,7.125,1.0
1694,232,15,70,4,0,1,0,3,2,36,14.533333333333333,1.0
1697,100,7,31,0,0,1,6,1,3,12,13.428571428571429,1.0
1698,74,10,23,0,0,0,0,1,2,10,6.5,1.0
1699,59,5,16,1,0,6,0,0,2,3,11.0,1.0
1702,56,7,16,1,3,1,0,2,2,3,7.142857142857143,1.0
1704,63,5,23,0,0,1,0,2,2,10,11.8,1.0
1708,45,5,16,0,1,1,0,2,2,2,8.2,1.0
1709,61,9,17,1,2,0,0,1,2,5,5.888888888888889,1.0
1712,33,5,18,0,0,0,0,2,2,6,5.8,1.0
1713,36,2,15,2,0,0,0,1,0,4,17.5,1.0
1714,99,11,21,0,0,4,0,1,2,5,8.090909090909092,1.0
1716,48,6,17,0,2,0,0,1,2,7,7.166666666666667,1.0
1717,27,1,12,1,0,2,0,1,0,5,27.0,1.0
1720,91,4,26,0,0,3,0,1,1,14,22.0,1.0
1723,215,17,80,4,0,0,20,2,3,36,11.705882352941176,1.0
1724,61,7,13,0,2,4,0,1,3,0,7.857142857142857,1.0
1726,25,4,4,0,0,0,0,0,0,0,5.5,0.0
1728,227,22,62,4,0,6,0,2,9,26,9.363636363636363,1.0
1734,43,7,12,0,2,0,0,2,2,1,5.285714285714286,1.0
1735,78,9,24,4,0,0,4,2,3,6,7.777777777777778,1.0
1736,69,5,15,0,3,8,0,0,2,0,13.0,1.0
1738,56,5,13,0,0,6,0,0,2,1,10.4,1.0
1740,156,20,36,0,2,6,0,1,2,5,6.85,1.0
1741,42,5,15,4,0,0,0,2,2,4,7.6,1.0
1744,66,2,13,0,1,0,0,1,0,0,32.5,1.0
1745,20,4,8,0,1,0,0,0,1,2,4.25,1.0
1747,27,6,5,0,0,0,0,0,0,0,3.6666666666666665,0.0
1754,33,5,10,0,0,1,0,0,2,3,5.8,1.0
1755,41,6,22,6,0,0,0,1,1,6,6.0,1.0
1756,114,16,41,8,1,0,4,2,3,8,6.1875,1.0
1758,37,5,10,0,3,0,0,2,2,0,6.6,1.0
1761,107,12,27,0,2,2,0,1,2,7,8.0,1.0
1763,66,10,20,0,2,0,0,1,0,6,5.7,1.0
1767,112,16,30,1,0,0,0,2,2,8,6.0625,1.0
1768,30,5,5,0,1,0,0,0,0,0,5.2,0.0
1769,36,1,2,0,0,0,0,0,0,0,36.0,0.0
1770,21,4,4,0,1,0,0,0,0,0,4.5,0.0
1774,41,7,14,0,0,0,0,0,2,4,5.0,1.0
