index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
869,9,1,1,0,1,0,0,0,0,0,9.0,0
873,94,3,21,0,0,4,0,0,0,14,30.666666666666668,1
875,14,3,2,0,0,0,0,0,0,0,4.0,0
879,20,3,6,0,3,0,0,1,1,0,6.0,1
881,62,5,15,4,0,1,0,2,2,4,11.6,1
882,31,5,8,1,0,1,0,0,2,1,5.4,1
884,116,13,26,0,2,4,0,2,3,5,8.0,1
885,68,10,22,4,0,0,0,1,4,8,5.9,1
886,65,8,23,4,0,0,0,2,3,10,7.25,1
891,35,3,14,0,0,1,0,1,1,7,11.0,1
894,90,15,31,0,0,0,0,1,2,12,5.066666666666666,1
895,22,4,4,0,0,1,0,0,0,0,4.75,0
896,31,5,9,0,3,0,0,0,2,1,5.4,1
897,24,4,5,0,0,1,0,0,0,0,5.25,0
898,124,16,32,1,2,2,0,2,3,6,6.8125,1
899,219,16,71,4,0,0,4,2,2,36,12.75,1
902,165,5,52,0,0,4,10,2,2,28,32.2,1
903,114,6,32,4,0,5,0,2,2,16,18.166666666666668,1
904,21,3,3,0,0,0,0,0,0,0,6.333333333333333,0
907,34,5,11,4,0,0,0,1,1,2,6.0,1
908,14,3,5,0,0,0,0,0,1,2,4.0,1
910,17,4,8,1,2,0,0,0,1,2,3.5,1
911,111,6,27,4,0,6,0,2,2,10,17.666666666666668,1
917,26,4,5,0,0,1,0,0,0,0,5.75,0
918,59,4,12,0,0,1,0,1,1,6,14.0,1
921,53,5,15,1,3,4,0,0,2,3,9.8,1
924,69,10,23,0,2,0,0,1,0,9,6.0,1
927,143,3,41,1,0,4,10,1,1,23,47.0,1
930,17,1,0,0,0,0,0,0,0,0,17.0,0
931,31,2,14,0,0,3,0,0,0,0,15.0,1
933,215,14,65,0,0,1,0,3,2,38,14.428571428571429,1
934,61,11,17,0,0,0,0,1,0,6,4.636363636363637,1
936,82,8,20,3,2,5,0,1,3,1,9.375,1
937,85,5,28,6,0,1,0,2,2,14,16.2,1
938,23,3,9,1,3,0,0,1,1,2,7.0,1
940,121,16,31,0,2,0,0,2,2,8,6.625,1
942,31,3,7,0,0,1,0,1,1,3,9.666666666666666,1
943,11,2,2,0,0,1,0,0,0,0,5.0,0
944,227,16,71,4,1,1,0,2,3,38,13.25,1
946,94,6,24,3,2,1,0,2,2,9,14.833333333333334,1
947,177,13,46,4,0,6,0,2,3,20,12.692307692307692,1
950,24,5,6,0,0,1,0,0,0,0,4.0,0
951,45,7,12,0,3,0,0,2,2,1,5.571428571428571,1
952,46,2,11,0,1,0,0,2,0,0,22.5,1
954,17,3,4,0,0,1,0,0,0,0,5.0,0
955,29,4,9,0,2,0,0,1,1,2,6.5,1
957,83,8,21,3,2,5,2,1,3,1,9.5,1
967,51,7,12,1,3,1,0,1,3,0,6.428571428571429,1
971,29,5,10,1,2,0,0,0,2,2,5.0,1
972,77,7,17,0,2,7,0,1,3,1,10.142857142857142,1
976,8,1,0,0,0,0,0,0,0,0,8.0,1
979,110,16,28,1,2,2,0,1,1,5,5.9375,1
981,31,1,27,0,0,0,0,0,0,0,31.0,1
982,23,4,5,0,0,1,0,0,0,0,5.0,0
983,77,5,19,1,3,9,0,0,2,1,14.6,1
984,123,16,32,0,2,2,0,2,3,6,6.75,1
987,24,2,8,1,2,0,0,0,0,2,11.5,1
988,72,5,18,0,3,8,0,0,2,1,13.6,1
989,63,8,23,0,0,0,0,1,3,14,7.0,1
990,174,13,52,0,0,6,0,2,3,24,12.461538461538462,1
992,15,3,5,0,0,1,0,0,0,0,4.333333333333333,0
993,168,7,48,0,2,4,10,2,2,24,23.142857142857142,1
994,159,11,39,1,0,6,0,1,2,19,13.545454545454545,1
995,38,5,11,1,2,2,0,0,2,1,6.8,1
998,166,7,49,4,0,4,10,1,3,24,22.857142857142858,1
1000,80,9,19,1,1,5,0,1,3,2,8.0,1
1002,29,5,7,0,3,0,0,0,2,0,5.0,1
1003,174,13,44,0,0,6,0,2,3,22,12.461538461538462,1
1005,29,4,13,3,2,0,0,0,0,3,6.5,1
1007,29,6,7,0,0,0,0,0,0,0,4.0,0
1013,127,12,36,0,0,4,0,1,4,14,9.666666666666666,1
1015,176,22,44,0,0,6,0,2,3,10,7.045454545454546,1
1016,54,7,13,0,2,0,0,1,1,2,6.857142857142857,1
1020,87,11,26,4,0,0,4,2,4,6,7.0,1
1023,156,5,45,0,2,4,10,2,2,22,30.4,1
1025,87,12,24,0,0,0,0,1,1,7,6.333333333333333,1
1028,26,1,11,0,0,2,0,1,0,5,26.0,1
1030,110,3,31,0,2,3,6,1,1,16,36.0,1
1032,40,5,10,1,3,2,0,0,2,0,7.2,1
1033,67,5,16,1,2,8,0,0,2,0,12.6,1
1035,25,2,9,0,2,0,0,0,0,4,12.0,1
1039,40,5,15,4,1,0,0,2,2,4,7.2,1
1040,66,8,23,0,0,0,0,1,2,10,7.375,1
1042,29,7,7,0,0,1,0,0,0,0,3.2857142857142856,0
1044,177,13,46,0,0,6,0,2,3,24,12.692307692307692,1
1046,124,16,31,0,2,3,0,1,2,4,6.8125,1
1053,16,2,2,0,0,1,0,0,0,0,7.5,0
1056,59,6,19,0,2,0,0,1,2,8,9.0,1
1057,32,6,10,1,2,0,0,1,2,1,4.5,1
1058,141,3,40,0,0,4,10,1,1,23,46.333333333333336,1
1059,43,7,12,0,2,0,0,2,2,2,5.285714285714286,1
1064,72,10,23,0,2,0,0,1,3,9,6.3,1
1069,53,5,14,1,3,1,0,2,2,3,9.8,1
1071,19,4,5,0,0,1,0,0,0,0,4.0,0
1072,78,8,21,4,0,1,0,2,3,6,8.875,1
1073,62,6,16,0,2,1,0,1,2,6,9.5,1
1074,41,1,10,0,1,0,0,1,0,0,41.0,1
1076,17,3,7,0,0,0,0,0,1,2,5.0,1
1077,35,4,11,4,0,0,0,1,1,2,8.0,1
1081,217,17,82,0,0,0,20,2,3,38,11.823529411764707,1
1082,118,7,30,0,0,4,0,0,2,16,16.0,1
1085,133,14,32,3,2,4,2,2,3,5,8.571428571428571,1
1088,36,5,13,0,0,0,0,1,1,4,6.4,1
1091,114,14,31,0,0,2,0,2,3,6,7.214285714285714,1
1094,40,4,10,0,3,1,0,1,1,2,9.25,1
1098,20,3,6,1,1,0,0,1,1,0,6.0,1
1100,21,3,2,0,0,0,0,0,0,0,6.333333333333333,0
1107,25,3,7,0,1,0,0,1,1,2,7.666666666666667,1
1108,60,6,22,4,0,0,0,1,2,10,9.166666666666666,1
1109,217,15,74,1,2,1,20,3,3,31,13.533333333333333,1
1112,138,16,38,0,1,3,0,1,1,16,7.6875,1
1113,103,2,27,1,2,4,4,0,0,14,51.0,1
1114,95,6,31,4,0,1,6,1,2,10,15.0,1
1115,22,4,3,0,0,0,0,0,0,0,4.75,0
1118,73,2,19,0,2,3,0,0,0,10,36.0,1
1119,21,4,9,1,1,0,0,0,1,3,4.5,1
1122,52,7,12,0,2,2,0,1,3,1,6.571428571428571,1
1123,111,6,26,0,2,5,0,2,2,11,17.666666666666668,1
1125,72,7,16,1,0,1,0,2,2,5,9.428571428571429,1
1127,222,16,66,4,0,4,10,1,3,32,12.9375,1
1130,68,2,14,0,0,3,0,0,0,9,33.5,1
1137,55,5,13,0,1,5,0,0,2,1,10.2,1
1139,16,2,6,0,0,0,0,0,0,0,7.5,1
1140,57,4,18,0,0,1,0,1,1,6,13.5,1
1141,23,3,9,1,1,0,0,1,1,2,7.0,1
1144,19,4,7,0,1,0,0,0,1,1,4.0,1
1145,129,7,34,4,0,6,4,2,2,12,17.571428571428573,1
1147,40,5,10,1,1,2,0,0,2,1,7.2,1
1148,49,5,14,1,2,4,0,0,2,2,9.0,1
1149,159,5,46,0,0,4,10,2,2,22,31.0,1
1150,65,5,17,4,0,1,0,2,2,6,12.2,1
1153,118,14,32,7,0,1,0,0,2,5,7.5,1
1154,40,7,13,0,0,0,0,1,3,2,4.857142857142857,1
1162,37,5,10,1,3,0,0,2,2,0,6.6,1
1163,44,5,13,0,2,3,0,0,2,3,8.0,1
1164,190,13,70,1,0,0,20,2,1,33,13.692307692307692,1
1165,105,6,33,4,0,1,6,1,2,14,16.666666666666668,1
1168,122,16,34,4,0,2,0,1,4,8,6.6875,1
1169,13,3,4,0,0,1,0,0,0,0,3.6666666666666665,0
1170,84,4,23,0,0,1,6,0,1,11,20.25,1
1171,45,4,18,0,0,0,0,0,1,10,10.5,1
1173,40,2,17,0,0,0,0,0,0,2,19.5,1
1175,133,7,37,0,2,3,6,2,2,18,18.142857142857142,1
1176,70,9,17,1,1,3,0,1,3,2,6.888888888888889,1
1180,35,1,11,2,0,0,0,0,0,1,35.0,1
1181,35,1,11,2,2,0,0,0,0,1,35.0,1
1182,36,1,12,3,0,0,0,0,0,1,36.0,1
1183,36,1,12,3,2,0,0,0,0,1,36.0,1
1184,85,2,27,4,2,3,0,0,0,2,41.5,1
1185,36,1,12,2,0,0,0,0,0,2,36.0,1
1186,36,1,12,2,2,0,0,0,0,2,36.0,1
1187,37,1,13,3,0,0,0,0,0,2,37.0,1
1188,37,1,13,3,2,0,0,0,0,2,37.0,1
1189,87,2,29,4,2,3,0,0,0,4,42.5,1
1190,39,1,11,2,0,0,0,0,0,1,39.0,1
1191,39,1,11,2,2,0,0,0,0,1,39.0,1
1192,39,1,12,3,0,0,0,0,0,1,39.0,1
1193,40,1,12,3,2,0,0,0,0,1,40.0,1
1194,94,2,28,4,2,4,0,0,0,2,46.0,1
1195,40,1,12,2,0,0,0,0,0,2,40.0,1
1196,40,1,12,2,2,0,0,0,0,2,40.0,1
1197,40,1,13,3,0,0,0,0,0,2,40.0,1
1198,41,1,13,3,2,0,0,0,0,2,41.0,1
1199,96,2,30,4,2,4,0,0,0,4,47.0,1
1200,43,1,11,2,0,0,0,0,0,1,43.0,1
1201,43,1,11,2,2,0,0,0,0,1,43.0,1
1202,44,1,12,3,0,0,0,0,0,1,44.0,1
1203,44,1,12,3,2,0,0,0,0,1,44.0,1
1204,103,2,29,4,2,5,0,0,0,2,50.5,1
1205,44,1,12,2,0,0,0,0,0,2,44.0,1
1206,44,1,12,2,2,0,0,0,0,2,44.0,1
1207,45,1,13,3,0,0,0,0,0,2,45.0,1
1208,45,1,13,3,2,0,0,0,0,2,45.0,1
1209,105,2,31,4,2,5,0,0,0,4,51.5,1
1210,47,1,11,2,0,0,0,0,0,1,47.0,1
1211,47,1,11,2,2,0,0,0,0,1,47.0,1
1212,48,1,12,3,0,0,0,0,0,1,48.0,1
1213,48,1,12,3,2,0,0,0,0,1,48.0,1
1214,112,2,30,4,2,6,0,0,0,2,55.0,1
1215,48,1,12,2,0,0,0,0,0,2,48.0,1
1216,48,1,12,2,2,0,0,0,0,2,48.0,1
1217,49,1,13,3,0,0,0,0,0,2,49.0,1
1218,49,1,13,3,2,0,0,0,0,2,49.0,1
1219,114,2,32,4,2,6,0,0,0,4,56.0,1
1220,51,1,11,2,0,0,0,0,0,1,51.0,1
1221,51,1,11,2,2,0,0,0,0,1,51.0,1
1222,52,1,12,3,0,0,0,0,0,1,52.0,1
1223,52,1,12,3,2,0,0,0,0,1,52.0,1
1224,121,2,31,4,2,7,0,0,0,2,59.5,1
1225,52,1,12,2,0,0,0,0,0,2,52.0,1
1226,52,1,12,2,2,0,0,0,0,2,52.0,1
1227,53,1,13,3,0,0,0,0,0,2,53.0,1
1228,53,1,13,3,2,0,0,0,0,2,53.0,1
1229,123,2,33,4,2,7,0,0,0,4,60.5,1
1230,55,1,11,2,0,0,0,0,0,1,55.0,1
1231,55,1,11,2,2,0,0,0,0,1,55.0,1
1232,56,1,12,3,0,0,0,0,0,1,56.0,1
1233,56,1,12,3,2,0,0,0,0,1,56.0,1
1234,130,2,32,4,2,8,0,0,0,2,64.0,1
1235,56,1,12,2,0,0,0,0,0,2,56.0,1
1236,56,1,12,2,2,0,0,0,0,2,56.0,1
1237,57,1,13,3,0,0,0,0,0,2,57.0,1
1238,57,1,13,3,2,0,0,0,0,2,57.0,1
1239,132,2,34,4,2,8,0,0,0,4,65.0,1
1240,59,1,11,2,2,0,0,0,0,1,59.0,1
1241,60,1,12,3,0,0,0,0,0,1,60.0,1
1242,60,1,12,3,2,0,0,0,0,1,60.0,1
1243,139,2,33,4,2,9,0,0,0,2,68.5,1
1244,60,1,12,2,0,0,0,0,0,2,60.0,1
1245,60,1,12,2,2,0,0,0,0,2,60.0,1
1246,61,1,13,3,0,0,0,0,0,2,61.0,1
1247,61,1,13,3,2,0,0,0,0,2,61.0,1
1248,141,2,35,4,2,9,0,0,0,4,69.5,1
1249,63,1,11,2,0,0,0,0,0,1,63.0,1
1250,63,1,11,2,2,0,0,0,0,1,63.0,1
1251,64,1,12,3,0,0,0,0,0,1,64.0,1
1252,64,1,12,3,2,0,0,0,0,1,64.0,1
1253,148,2,34,4,2,10,0,0,0,2,73.0,1
1254,64,1,12,2,0,0,0,0,0,2,64.0,1
1255,64,1,12,2,2,0,0,0,0,2,64.0,1
1256,65,1,13,3,0,0,0,0,0,2,65.0,1
1257,65,1,13,3,2,0,0,0,0,2,65.0,1
1258,150,2,36,4,2,10,0,0,0,4,74.0,1
1259,67,1,11,2,0,0,0,0,0,1,67.0,1
1260,67,1,11,2,2,0,0,0,0,1,67.0,1
1261,68,1,12,3,0,0,0,0,0,1,68.0,1
1262,68,1,12,3,2,0,0,0,0,1,68.0,1
1263,157,2,35,4,2,11,0,0,0,2,77.5,1
1264,68,1,12,2,0,0,0,0,0,2,68.0,1
1265,68,1,12,2,2,0,0,0,0,2,68.0,1
1266,69,1,13,3,0,0,0,0,0,2,69.0,1
1267,69,1,13,3,2,0,0,0,0,2,69.0,1
1268,159,2,37,4,2,11,0,0,0,4,78.5,1
1269,27,4,11,2,0,0,0,0,0,0,5.5,1
1270,26,4,10,2,2,0,0,0,0,0,5.5,1
1271,28,5,12,3,0,0,0,0,0,0,4.6,1
1272,27,5,11,3,2,0,0,0,0,0,4.6,1
1273,68,9,26,4,2,3,0,0,0,0,6.333333333333333,1
1274,28,5,12,2,0,0,0,0,0,1,4.6,1
1275,27,5,11,2,2,0,0,0,0,1,4.6,1
1276,29,5,13,2,0,0,0,0,0,2,4.8,1
1277,28,5,12,2,2,0,0,0,0,2,4.8,1
1278,30,5,14,2,0,0,0,0,0,3,5.0,1
1279,29,5,13,2,2,0,0,0,0,3,5.0,1
1280,31,5,15,2,0,0,0,0,0,4,5.2,1
1281,30,5,14,2,2,0,0,0,0,4,5.2,1
1282,31,5,15,2,2,0,0,0,0,5,5.4,1
1283,32,5,16,2,2,0,0,0,0,6,5.6,1
1284,29,5,13,3,0,0,0,0,0,1,4.8,1
1285,28,5,12,3,2,0,0,0,0,1,4.8,1
1286,70,11,28,4,2,3,0,0,0,2,5.363636363636363,1
1287,30,5,14,3,0,0,0,0,0,2,5.0,1
1288,29,5,13,3,2,0,0,0,0,2,5.0,1
1289,72,11,30,4,2,3,0,0,0,4,5.545454545454546,1
1290,31,5,15,3,0,0,0,0,0,3,5.2,1
1291,30,5,14,3,2,0,0,0,0,3,5.2,1
1292,74,11,32,4,2,3,0,0,0,6,5.7272727272727275,1
1293,32,5,16,3,0,0,0,0,0,4,5.4,1
1294,31,5,15,3,2,0,0,0,0,4,5.4,1
1295,76,11,34,4,2,3,0,0,0,8,5.909090909090909,1
1296,33,5,17,3,0,0,0,0,0,5,5.6,1
1297,32,5,16,3,2,0,0,0,0,5,5.6,1
1298,78,11,36,4,2,3,0,0,0,10,6.090909090909091,1
1299,34,5,18,3,0,0,0,0,0,6,5.8,1
1300,33,5,17,3,2,0,0,0,0,6,5.8,1
1301,80,11,38,4,2,3,0,0,0,12,6.2727272727272725,1
1302,43,1,11,0,0,0,0,0,0,7,43.0,1
1303,43,1,11,0,2,0,0,0,0,7,43.0,1
1304,44,1,10,0,0,0,0,0,0,7,44.0,1
1305,44,1,12,1,0,0,0,0,0,7,44.0,1
1306,44,1,12,1,2,0,0,0,0,7,44.0,1
1307,45,1,11,1,0,0,0,0,0,7,45.0,1
1308,104,2,30,0,2,6,0,0,0,14,51.0,1
1309,513,10,153,3,4,48,0,0,0,56,49.6,1
1310,114,2,30,0,2,7,0,0,0,14,56.0,1
1311,51,1,11,0,0,0,0,0,0,7,51.0,1
1312,51,1,11,0,2,0,0,0,0,7,51.0,1
1313,52,1,10,0,0,0,0,0,0,7,52.0,1
1314,52,1,12,1,0,0,0,0,0,7,52.0,1
1315,52,1,12,1,2,0,0,0,0,7,52.0,1
1316,53,1,11,1,0,0,0,0,0,7,53.0,1
1317,122,2,32,0,2,8,0,0,0,14,60.0,1
1318,588,8,164,3,4,62,0,0,0,56,71.75,1
1319,132,2,32,0,2,9,0,0,0,14,65.0,1
1320,59,1,11,0,0,0,0,0,0,7,59.0,1
1321,59,1,11,0,2,0,0,0,0,7,59.0,1
1322,60,1,10,0,0,0,0,0,0,7,60.0,1
1323,60,1,12,1,0,0,0,0,0,7,60.0,1
1324,60,1,12,1,2,0,0,0,0,7,60.0,1
1325,61,1,11,1,0,0,0,0,0,7,61.0,1
1326,140,2,34,0,2,10,0,0,0,14,69.0,1
1327,666,8,178,3,4,76,0,0,0,56,81.5,1
1328,150,2,34,0,2,11,0,0,0,14,74.0,1
1329,67,1,11,0,0,0,0,0,0,7,67.0,1
1330,67,1,11,0,2,0,0,0,0,7,67.0,1
1331,68,1,10,0,0,0,0,0,0,7,68.0,1
1332,68,1,12,1,0,0,0,0,0,7,68.0,1
1333,68,1,12,1,2,0,0,0,0,7,68.0,1
1334,69,1,11,1,0,0,0,0,0,7,69.0,1
1335,158,2,36,0,2,12,0,0,0,14,78.0,1
1336,744,8,192,3,4,90,0,0,0,56,91.25,1
1337,168,2,36,0,2,13,0,0,0,14,83.0,1
1338,75,1,11,0,0,0,0,0,0,7,75.0,1
1339,75,1,11,0,2,0,0,0,0,7,75.0,1
1340,76,1,10,0,0,0,0,0,0,7,76.0,1
1341,76,1,12,1,0,0,0,0,0,7,76.0,1
1342,76,1,12,1,2,0,0,0,0,7,76.0,1
1343,77,1,11,1,0,0,0,0,0,7,77.0,1
1344,176,2,38,0,2,14,0,0,0,14,87.0,1
1345,822,8,206,3,4,104,0,0,0,56,101.0,1
1346,186,2,38,0,2,15,0,0,0,14,92.0,1
1347,77,1,21,0,1,0,0,1,0,14,77.0,1
1348,77,1,21,0,3,0,0,1,0,14,77.0,1
1349,78,1,20,0,1,0,0,1,0,14,78.0,1
1350,78,1,22,1,1,0,0,1,0,14,78.0,1
1351,78,1,22,1,3,0,0,1,0,14,78.0,1
1352,79,1,21,1,1,0,0,1,0,14,79.0,1
1353,174,2,52,0,4,8,0,2,0,28,86.0,1
1354,769,8,245,3,12,56,0,8,0,119,94.375,1
1355,177,2,53,0,4,8,0,2,0,30,87.5,1
1356,36,2,10,0,0,0,0,1,1,4,17.0,1
1357,36,2,10,0,2,0,0,1,1,4,17.0,1
1358,37,2,9,0,0,0,0,1,1,4,17.5,1
1359,37,3,11,1,0,0,0,1,1,4,11.666666666666666,1
1360,37,3,11,1,2,0,0,1,1,4,11.666666666666666,1
1361,38,3,10,1,0,0,0,1,1,4,12.0,1
1362,88,4,26,0,2,4,0,2,2,8,20.5,1
1363,911,50,297,3,10,64,0,17,17,102,16.9,1
1364,91,6,27,0,2,4,0,2,2,10,14.166666666666666,1
1365,39,3,13,1,0,0,0,1,1,6,12.333333333333334,1
1366,39,3,13,1,2,0,0,1,1,6,12.333333333333334,1
1367,40,3,12,1,0,0,0,1,1,6,12.666666666666666,1
1368,92,6,30,0,2,4,0,2,2,12,14.333333333333334,1
1369,263,15,89,3,2,16,0,5,5,34,16.333333333333332,1
1370,95,6,31,0,2,4,0,2,2,14,14.833333333333334,1
1371,41,3,15,1,0,0,0,1,1,8,13.0,1
1372,41,3,15,1,2,0,0,1,1,8,13.0,1
1373,42,3,14,1,0,0,0,1,1,8,13.333333333333334,1
1374,96,6,34,0,2,4,0,2,2,16,15.0,1
1375,1329,45,471,32,32,94,0,13,6,62,27.822222222222223,1
1376,21,3,6,1,0,0,0,0,1,2,6.333333333333333,1
1377,20,2,5,0,0,0,0,1,1,2,9.0,1
1378,22,3,7,2,0,0,0,1,1,2,6.666666666666667,1
1379,22,3,6,0,0,0,0,0,1,3,6.666666666666667,1
1380,21,3,6,0,0,0,0,1,1,3,6.333333333333333,1
1381,23,3,8,2,0,0,0,1,1,3,7.0,1
1382,23,3,7,0,0,0,0,0,1,4,7.0,1
1383,22,3,7,0,0,0,0,1,1,4,6.666666666666667,1
1384,24,3,9,2,0,0,0,1,1,4,7.333333333333333,1
1385,20,1,4,0,2,0,0,0,0,2,20.0,1
1386,25,3,6,0,2,0,0,0,1,2,7.666666666666667,1
1387,145,11,42,1,8,9,0,0,4,10,11.909090909090908,1
1388,26,3,8,1,2,0,0,0,1,3,8.0,1
1389,27,3,8,0,2,0,0,0,1,4,8.333333333333334,1
1390,11631,680,4800,112,656,1020,0,0,6,13,15.522058823529411,1
1391,31,5,8,0,0,0,0,2,0,2,5.4,1
1393,28,5,8,0,0,0,0,2,0,2,4.8,1
1394,15,3,3,0,0,0,0,1,0,0,4.333333333333333,1
1397,35,5,12,4,0,0,0,2,0,2,6.2,1
1400,33,5,10,4,0,0,0,2,0,0,5.8,1
1403,209,21,49,0,0,0,0,2,0,24,9.0,1
1404,193,19,44,0,0,0,0,1,0,22,9.210526315789474,1
1405,213,21,53,4,0,0,0,2,0,24,9.19047619047619,1
1406,211,21,51,4,0,0,0,2,0,22,9.095238095238095,1
1407,195,15,69,0,0,0,20,3,0,30,12.066666666666666,1
1408,179,13,64,0,0,0,20,2,0,28,12.846153846153847,1
1409,199,15,73,4,0,0,20,3,0,30,12.333333333333334,1
1410,197,15,71,4,0,0,20,3,0,28,12.2,1
1411,200,13,61,0,0,0,0,3,0,36,14.461538461538462,1
1412,184,11,56,0,0,0,0,2,0,34,15.818181818181818,1
1413,204,13,65,4,0,0,0,3,0,36,14.76923076923077,1
1414,202,13,63,4,0,0,0,3,0,34,14.615384615384615,1
1415,235,18,82,0,0,0,24,3,0,38,12.11111111111111,1
1416,219,16,77,0,0,0,24,2,0,36,12.75,1
1417,239,18,86,4,0,0,24,3,0,38,12.333333333333334,1
1418,237,18,84,4,0,0,24,3,0,36,12.222222222222221,1
1419,36,5,14,0,2,0,0,1,0,4,6.2,1
1420,21,3,8,0,2,0,0,0,0,2,6.333333333333333,1
1421,42,5,18,4,2,0,0,1,0,4,7.4,1
1422,40,5,16,4,2,0,0,1,0,2,7.0,1
1423,40,5,13,0,2,0,0,1,0,4,7.2,1
1424,24,3,8,0,2,0,0,0,0,2,7.333333333333333,1
1425,44,5,17,4,2,0,0,1,0,4,8.0,1
1426,42,5,15,4,2,0,0,1,0,2,7.6,1
1427,43,6,16,2,2,0,0,1,0,2,6.333333333333333,1
1428,27,4,11,2,2,0,0,0,0,0,6.0,1
1429,47,6,20,6,2,0,0,1,0,2,7.0,1
1430,45,6,18,6,2,0,0,1,0,0,6.666666666666667,1
1431,30,5,9,0,0,0,0,1,0,4,5.2,1
1432,14,3,4,0,0,0,0,0,0,2,4.0,1
1433,34,5,13,4,0,0,0,1,0,4,6.0,1
1434,32,5,11,4,0,0,0,1,0,2,5.6,1
1435,55,8,15,0,0,0,0,2,0,6,6.0,1
1436,41,6,10,0,0,0,0,1,0,4,6.0,1
1437,61,8,19,4,0,0,0,2,0,6,6.75,1
1438,59,8,17,4,0,0,0,2,0,4,6.5,1
1439,41,6,14,2,2,0,0,1,0,2,6.0,1
1440,25,4,9,2,2,0,0,0,0,0,5.5,1
1441,45,6,18,6,2,0,0,1,0,2,6.666666666666667,1
1442,43,6,16,6,2,0,0,1,0,0,6.333333333333333,1
1443,92,5,25,0,0,0,6,2,0,12,17.6,1
1444,76,3,20,0,0,0,6,1,0,10,24.666666666666668,1
1445,96,5,29,4,0,0,6,2,0,12,18.4,1
1446,94,5,27,4,0,0,6,2,0,10,18.0,1
1447,40,7,10,0,0,0,0,1,0,2,4.857142857142857,1
1448,45,8,11,0,0,0,0,1,0,2,4.75,1
1449,50,9,12,0,0,0,0,1,0,2,4.666666666666667,1
1450,55,10,13,0,0,0,0,1,0,2,4.6,1
1451,60,11,14,0,0,0,0,1,0,2,4.545454545454546,1
1452,65,12,15,0,0,0,0,1,0,2,4.5,1
1453,70,13,16,0,0,0,0,1,0,2,4.461538461538462,1
1454,75,14,17,0,0,0,0,1,0,2,4.428571428571429,1
1455,80,15,18,0,0,0,0,1,0,2,4.4,1
1456,85,16,19,0,0,0,0,1,0,2,4.375,1
1457,24,5,5,0,0,0,0,0,0,0,4.0,1
1458,29,6,6,0,0,0,0,0,0,0,4.0,1
1459,34,7,7,0,0,0,0,0,0,0,4.0,1
1460,39,8,8,0,0,0,0,0,0,0,4.0,1
1461,44,9,9,0,0,0,0,0,0,0,4.0,1
1462,49,10,10,0,0,0,0,0,0,0,4.0,1
1463,54,11,11,0,0,0,0,0,0,0,4.0,1
1464,59,12,12,0,0,0,0,0,0,0,4.0,1
1465,64,13,13,0,0,0,0,0,0,0,4.0,1
1466,69,14,14,0,0,0,0,0,0,0,4.0,1
1467,44,7,14,4,0,0,0,1,0,2,5.428571428571429,1
1468,49,8,15,4,0,0,0,1,0,2,5.25,1
1469,54,9,16,4,0,0,0,1,0,2,5.111111111111111,1
1470,59,10,17,4,0,0,0,1,0,2,5.0,1
1471,64,11,18,4,0,0,0,1,0,2,4.909090909090909,1
1472,69,12,19,4,0,0,0,1,0,2,4.833333333333333,1
1473,74,13,20,4,0,0,0,1,0,2,4.769230769230769,1
1474,79,14,21,4,0,0,0,1,0,2,4.714285714285714,1
1475,84,15,22,4,0,0,0,1,0,2,4.666666666666667,1
1476,89,16,23,4,0,0,0,1,0,2,4.625,1
1477,42,7,12,4,0,0,0,1,0,0,5.142857142857143,1
1478,47,8,13,4,0,0,0,1,0,0,5.0,1
1479,52,9,14,4,0,0,0,1,0,0,4.888888888888889,1
1480,57,10,15,4,0,0,0,1,0,0,4.8,1
1481,62,11,16,4,0,0,0,1,0,0,4.7272727272727275,1
1482,67,12,17,4,0,0,0,1,0,0,4.666666666666667,1
1483,72,13,18,4,0,0,0,1,0,0,4.615384615384615,1
1484,77,14,19,4,0,0,0,1,0,0,4.571428571428571,1
1485,82,15,20,4,0,0,0,1,0,0,4.533333333333333,1
1486,87,16,21,4,0,0,0,1,0,0,4.5,1
1487,41,7,11,0,2,0,0,1,0,2,5.0,1
1488,46,8,12,0,2,0,0,1,0,2,4.875,1
1489,51,9,13,0,2,0,0,1,0,2,4.777777777777778,1
1490,56,10,14,0,2,0,0,1,0,2,4.7,1
1491,61,11,15,0,2,0,0,1,0,2,4.636363636363637,1
1492,66,12,16,0,2,0,0,1,0,2,4.583333333333333,1
1493,69,13,17,0,2,0,0,1,0,2,4.384615384615385,1
1494,76,14,18,0,2,0,0,1,0,2,4.5,1
1495,81,15,19,0,2,0,0,1,0,2,4.466666666666667,1
1496,86,16,20,0,2,0,0,1,0,2,4.4375,1
1497,25,5,6,0,2,0,0,0,0,0,4.2,1
1498,30,6,7,0,2,0,0,0,0,0,4.166666666666667,1
1499,35,7,8,0,2,0,0,0,0,0,4.142857142857143,1
1500,40,8,9,0,2,0,0,0,0,0,4.125,1
1501,45,9,10,0,2,0,0,0,0,0,4.111111111111111,1
1502,50,10,11,0,2,0,0,0,0,0,4.1,1
1503,55,11,12,0,2,0,0,0,0,0,4.090909090909091,1
1504,60,12,13,0,2,0,0,0,0,0,4.083333333333333,1
1505,65,13,14,0,2,0,0,0,0,0,4.076923076923077,1
1506,70,14,15,0,2,0,0,0,0,0,4.071428571428571,1
